seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
878,969131992,122975.8,999878124.2,122975.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
879,970132088,119591.8,999876336.2,119591.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
880,971132186,119015.8,999878700.2,119015.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
881,972132312,119339.8,999878856.2,119339.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
882,973132407,117575.8,999880680.2,117575.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
883,974132512,116999.8,999881004.2,116999.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
884,975132628,115703.8,999881196.2,115703.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
885,976132725,116495.8,999883956.2,116495.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
886,977132863,113147.8,999881484.2,113147.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
887,978132990,116459.8,999883812.2,116459.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
888,979133098,114299.8,999885108.2,114299.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
889,980133204,110411.8,999887556.2,110411.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
890,981133314,109439.8,999885900.2,109439.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
891,982133441,111275.8,999885216.2,111275.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
892,983133550,112319.8,999883380.2,112319.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
893,984133650,113111.8,999883236.2,113111.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
894,985133757,113831.8,999885012.2,113831.8,0.999998584,false,-1416,2025-12-19T09:48:22.994Z
895,986133879,112715.8,999882336.2,112715.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
896,987133999,114479.8,999882084.2,114479.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
897,988134118,116099.8,999882372.2,116099.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
898,989134253,115163.8,999881568.2,115163.8,0.999998560,false,-1440,2025-12-19T09:48:22.994Z
899,990134365,114947.8,999883344.2,114947.8,0.999998572,false,-1428,2025-12-19T09:48:22.994Z
900,991135096,113255.8,999884088.2,113255.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
901,992135265,113903.8,999882048.2,113903.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
902,993135409,114335.8,999884808.2,114335.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
903,994135547,111959.8,999883548.2,111959.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
904,995135657,114335.8,999881388.2,114335.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
905,996135770,115307.8,999882288.2,115307.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
906,997135875,115343.8,999880680.2,115343.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
907,998135982,115991.8,999883044.2,115991.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
908,999136075,114947.8,999881508.2,114947.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
909,1000136166,116351.8,999879408.2,116351.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
910,1001136256,117323.8,999875136.2,117323.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
911,1002136371,122723.8,999873432.2,122723.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
912,1003136469,121931.8,999873624.2,121931.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
913,1004136567,123875.8,999873864.2,123875.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
914,1005136708,123083.8,999873324.2,123083.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
915,1006136819,124415.8,999869544.2,124415.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
916,1007136925,127223.8,999869184.2,127223.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
917,1008137033,127331.8,999867900.2,127331.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
918,1009137123,130571.8,999867780.2,130571.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
919,1010137230,128519.8,999865980.2,128519.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
920,1011137318,131003.8,999864696.2,131003.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
921,1012137431,131867.8,999864576.2,131867.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
922,1013137534,134999.8,999861528.2,134999.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
923,1014137656,134387.8,999861876.2,134387.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
924,1015137788,134927.8,999862128.2,134927.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
925,1016137899,134999.8,999861132.2,134999.8,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
926,1017138015,135683.8,999860244.2,135683.8,0.999998548,false,-1452,2025-12-19T09:49:21.007Z
927,1018138126,137483.8,999859860.2,137483.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
928,1019138222,136835.8,999862308.2,136835.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
929,1020138329,135251.8,999861828.2,135251.8,0.999998548,false,-1452,2025-12-19T09:49:21.007Z
930,1021139106,135107.8,999861360.2,135107.8,0.999998548,false,-1452,2025-12-19T09:49:21.007Z
931,1022139249,135791.8,999866808.2,135791.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
932,1023139367,129995.8,999876744.2,129995.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
933,1024139456,120311.8,999889488.2,120311.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
934,1025139534,108863.8,999904968.1,108863.8,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
935,1026139652,92159.9,999924264.1,92159.9,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
936,1027139770,71819.9,999945744.1,71819.9,0.999998548,false,-1452,2025-12-19T09:49:21.007Z
937,1028139869,52595.9,999965748.0,52595.9,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
938,1029139998,30960.0,999990972.0,30960.0,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
939,1029240048,0.0,0.0,5292.0,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
940,1029340063,0.0,0.0,0.0,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
941,1029440071,0.0,0.0,0.0,0.999998560,false,-1440,2025-12-19T09:49:21.007Z
942,1031140201,999980940.0,1000000000.0,999980940.0,0.999998572,false,-1428,2025-12-19T09:49:21.007Z
943,1032140285,37727.9,37727.9,999959508.1,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
944,1033140408,55511.9,55511.9,999942228.1,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
945,1034140512,75023.9,75023.9,999921492.1,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
946,1035140615,94643.9,94643.9,999903072.1,0.999998572,true,-1428,2025-12-19T09:49:21.007Z
947,1036140709,110735.8,110735.8,999886212.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
948,1037140852,125207.8,125207.8,999872040.2,0.999998572,true,-1428,2025-12-19T09:49:21.007Z
949,1038140975,137123.8,137123.8,999862044.2,0.999998548,true,-1452,2025-12-19T09:49:21.007Z
950,1039141090,142199.8,142199.8,999854208.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
951,1040141196,149903.8,149903.8,999846060.2,0.999998548,true,-1452,2025-12-19T09:49:21.007Z
952,1041141301,155375.8,155375.8,999840900.2,0.999998572,true,-1428,2025-12-19T09:49:21.007Z
953,1042141428,158723.8,158723.8,999839196.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
954,1043141533,158327.8,158327.8,999839724.2,0.999998548,true,-1452,2025-12-19T09:49:21.007Z
955,1044141635,152351.8,152351.8,999844140.2,0.999998572,true,-1428,2025-12-19T09:49:21.007Z
956,1045141720,148319.8,148319.8,999848484.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
957,1046141828,142091.8,142091.8,999855576.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
958,1047141946,131327.8,131327.8,999865476.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
959,1048142084,119663.8,119663.8,999877860.2,0.999998560,true,-1440,2025-12-19T09:49:21.007Z
960,1049142223,108107.8,108107.8,999888252.2,0.999998548,true,-1452,2025-12-19T09:50:15.021Z
961,1050142389,94499.9,94499.9,999903024.1,0.999998560,true,-1440,2025-12-19T09:50:15.021Z
962,1051143351,80747.9,80747.9,999916800.1,0.999998548,true,-1452,2025-12-19T09:50:15.021Z
963,1052143499,62531.9,62531.9,999933900.1,0.999998548,true,-1452,2025-12-19T09:50:15.021Z
964,1053143611,42911.9,42911.9,999955008.1,0.999998560,true,-1440,2025-12-19T09:50:15.021Z
965,1054143701,24912.0,24912.0,999972600.0,0.999998548,true,-1452,2025-12-19T09:50:15.021Z
966,1054243738,0.0,6084.0,0.0,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
967,1054343751,0.0,0.0,0.0,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
968,1054443758,0.0,0.0,0.0,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
969,1055143817,999986256.0,0.0,999986256.0,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
970,1055243828,0.0,0.0,0.0,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
971,1055343842,0.0,0.0,0.0,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
972,1055443850,0.0,0.0,0.0,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
973,1056143903,27504.0,999968004.0,27504.0,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
974,1057144005,46547.9,999951444.1,46547.9,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
975,1058144125,63251.9,999933420.1,63251.9,0.999998572,false,-1428,2025-12-19T09:50:15.021Z
976,1059144221,80531.9,999916344.1,80531.9,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
977,1060144314,96515.9,999901092.1,96515.9,0.999998572,false,-1428,2025-12-19T09:50:15.021Z
978,1061144431,111707.8,999884988.2,111707.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
979,1062144576,127331.8,999870516.2,127331.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
980,1063144676,143063.8,999855192.2,143063.8,0.999998572,false,-1428,2025-12-19T09:50:15.021Z
981,1064144783,154475.8,999841752.2,154475.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
982,1065144869,169955.8,999827820.2,169955.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
983,1066144964,178631.7,999816552.3,178631.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
984,1067145081,190763.7,999807480.3,190763.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
985,1068145168,202211.7,999796104.3,202211.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
986,1069145277,206423.7,999789396.3,206423.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
987,1070145385,209483.7,999786852.3,209483.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
988,1071145487,217115.7,999780264.3,217115.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
989,1072145629,220103.7,999776076.3,220103.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
990,1073145741,226367.7,999772524.3,226367.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
991,1074145837,224675.7,999772116.3,224675.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
992,1075145938,228095.7,999769464.3,228095.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
993,1076146019,226079.7,999770316.3,226079.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
994,1077146131,223127.7,999773028.3,223127.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
995,1078146237,222911.7,999775716.3,222911.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
996,1079146339,216647.7,999779676.3,216647.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
997,1080146445,215063.7,999783324.3,215063.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
998,1081147214,210707.7,999786552.3,210707.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
999,1082147359,205271.7,999791136.3,205271.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1000,1083147912,197603.7,999799260.3,197603.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1001,1084148081,192527.7,999805392.3,192527.7,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1002,1085148187,184211.7,999812040.3,184211.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1003,1086148279,176291.7,999820428.3,176291.7,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1004,1087148377,168227.8,999829872.2,168227.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1005,1088148470,160919.8,999835908.2,160919.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1006,1089148560,150479.8,999846924.2,150479.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1007,1090148664,143855.8,999852792.2,143855.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1008,1091148737,137627.8,999860040.2,137627.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1009,1092148853,128267.8,999868812.2,128267.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1010,1093148948,122831.8,999873612.2,122831.8,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1011,1094149053,117143.8,999880692.2,117143.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1012,1095149187,110699.8,999887136.2,110699.8,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1013,1096149294,102959.8,999892920.2,102959.8,0.999998536,false,-1464,2025-12-19T09:50:15.021Z
1014,1097149421,97703.9,999899772.1,97703.9,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1015,1098149506,96407.9,999903120.1,96407.9,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1016,1099149616,86003.9,999909924.1,86003.9,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1017,1100149714,81935.9,999914004.1,81935.9,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1018,1101149814,78623.9,999917916.1,78623.9,0.999998548,false,-1452,2025-12-19T09:50:15.021Z
1019,1102149928,76103.9,999921240.1,76103.9,0.999998560,false,-1440,2025-12-19T09:50:15.021Z
1020,1103150040,74339.9,999922848.1,74339.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1021,1104150161,72719.9,999923952.1,72719.9,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1022,1105150314,73475.9,999925836.1,73475.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1023,1106150407,74411.9,999923880.1,74411.9,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1024,1107150535,72359.9,999923640.1,72359.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1025,1108150599,72215.9,999923460.1,72215.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1026,1109150691,71063.9,999925920.1,71063.9,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1027,1110150755,70811.9,999926592.1,70811.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1028,1111151472,70775.9,999925380.1,70775.9,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1029,1112151619,75095.9,999923460.1,75095.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1030,1113151727,77039.9,999919692.1,77039.9,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1031,1114151834,83123.9,999914244.1,83123.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1032,1115151923,86291.9,999910572.1,86291.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1033,1116151988,86795.9,999909276.1,86795.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1034,1117152142,92699.9,999905760.1,92699.9,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1035,1118152239,95255.9,999901140.1,95255.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1036,1119152336,97847.9,999899736.1,97847.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1037,1120152426,103031.9,999893760.2,103031.9,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1038,1121152492,110843.8,999887112.2,110843.8,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1039,1122152608,113615.8,999883140.2,113615.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1040,1123152703,117755.8,999879624.2,117755.8,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1041,1124152764,123263.8,999873456.2,123263.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1042,1125152855,124487.8,999872208.2,124487.8,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1043,1126152944,130247.8,999867012.2,130247.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1044,1127153073,132695.8,999864384.2,132695.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1045,1128153185,139067.8,999860460.2,139067.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1046,1129153283,137519.8,999858144.2,137519.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1047,1130153348,141371.8,999855936.2,141371.8,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1048,1131153409,142559.8,999853776.2,142559.8,0.999998560,false,-1440,2025-12-19T09:51:15.026Z
1049,1132153524,142559.8,999854088.2,142559.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1050,1133153588,144467.8,999853224.2,144467.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1051,1134153643,146159.8,999850416.2,146159.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1052,1135153732,148211.8,999849516.2,148211.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1053,1136153817,147527.8,999849540.2,147527.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1054,1137153916,150623.8,999847092.2,150623.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1055,1138154024,149543.8,999847176.2,149543.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1056,1139154139,149003.8,999847524.2,149003.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1057,1140154234,150011.8,999847572.2,150011.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1058,1141154964,151559.8,999844968.2,151559.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1059,1142155100,150587.8,999847500.2,150587.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1060,1143155210,149759.8,999846516.2,149759.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1061,1144155266,149291.8,999848508.2,149291.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1062,1145155325,148643.8,999849144.2,148643.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1063,1146155376,144359.8,999850920.2,144359.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1064,1147155490,144179.8,999853836.2,144179.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1065,1148155594,143207.8,999853620.2,143207.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1066,1149155667,135899.8,999860772.2,135899.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1067,1150155752,135935.8,999861528.2,135935.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1068,1151155858,133991.8,999863448.2,133991.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1069,1152155981,131147.8,999865776.2,131147.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1070,1153156082,128735.8,999868956.2,128735.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1071,1154156140,125711.8,999871104.2,125711.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1072,1155156211,124775.8,999873240.2,124775.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1073,1156156298,122291.8,999873588.2,122291.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1074,1157156418,121859.8,999876588.2,121859.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1075,1158156506,118403.8,999878556.2,118403.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1076,1159156596,112967.8,999883032.2,112967.8,0.999998548,false,-1452,2025-12-19T09:51:15.026Z
1077,1160156704,109043.8,999889788.2,109043.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1078,1161156807,109871.8,999885324.2,109871.8,0.999998536,false,-1464,2025-12-19T09:51:15.026Z
1079,1162156907,106055.8,999890952.2,106055.8,0.999998512,false,-1488,2025-12-19T09:51:15.026Z
1080,1163157015,105947.8,999891456.2,105947.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1081,1164157114,102815.8,999893844.2,102815.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1082,1165157192,101339.8,999896532.2,101339.8,0.999998476,false,-1524,2025-12-19T09:52:15.032Z
1083,1166157274,102275.8,999893736.2,102275.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1084,1167157401,102923.8,999895152.2,102923.8,0.999998464,false,-1536,2025-12-19T09:52:15.032Z
1085,1168157474,101051.8,999894684.2,101051.8,0.999998464,false,-1536,2025-12-19T09:52:15.032Z
1086,1169157528,101339.8,999895812.2,101339.8,0.999998440,false,-1560,2025-12-19T09:52:15.032Z
1087,1170157575,100331.8,999897036.2,100331.8,0.999998440,false,-1560,2025-12-19T09:52:15.032Z
1088,1171158201,99935.8,999896424.2,99935.8,0.999998440,false,-1560,2025-12-19T09:52:15.032Z
1089,1172158332,103139.8,999894720.2,103139.8,0.999998428,false,-1572,2025-12-19T09:52:15.032Z
1090,1173158393,104183.8,999891900.2,104183.8,0.999998452,false,-1548,2025-12-19T09:52:15.032Z
1091,1174158451,102563.8,999895356.2,102563.8,0.999998452,false,-1548,2025-12-19T09:52:15.032Z
1092,1175158509,104543.8,999892884.2,104543.8,0.999998464,false,-1536,2025-12-19T09:52:15.032Z
1093,1176158567,102059.8,999893196.2,102059.8,0.999998452,false,-1548,2025-12-19T09:52:15.032Z
1094,1177158719,106775.8,999891228.2,106775.8,0.999998464,false,-1536,2025-12-19T09:52:15.032Z
1095,1178158815,108395.8,999889284.2,108395.8,0.999998464,false,-1536,2025-12-19T09:52:15.032Z
1096,1179158869,109187.8,999886704.2,109187.8,0.999998476,false,-1524,2025-12-19T09:52:15.032Z
1097,1180158919,110987.8,999885516.2,110987.8,0.999998476,false,-1524,2025-12-19T09:52:15.032Z
1098,1181158970,116171.8,999881628.2,116171.8,0.999998476,false,-1524,2025-12-19T09:52:15.032Z
1099,1182159107,119267.8,999877248.2,119267.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1100,1183159513,122471.8,999874404.2,122471.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1101,1184159625,123227.8,999874080.2,123227.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1102,1185159717,125387.8,999871272.2,125387.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1103,1186159811,126071.8,999870984.2,126071.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1104,1187159942,127079.8,999869916.2,127079.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1105,1188160067,129563.8,999869112.2,129563.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1106,1189160135,126215.8,999869520.2,126215.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1107,1190160191,129311.8,999867060.2,129311.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1108,1191160257,129851.8,999867744.2,129851.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1109,1192160374,127619.8,999868980.2,127619.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1110,1193160461,127583.8,999869016.2,127583.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1111,1194160558,129743.8,999867900.2,129743.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1112,1195160645,129131.8,999868380.2,129131.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1113,1196160740,129635.8,999867108.2,129635.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1114,1197160838,128087.8,999868560.2,128087.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1115,1198160903,129815.8,999867180.2,129815.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1116,1199161026,125243.8,999872148.2,125243.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1117,1200161146,125351.8,999873144.2,125351.8,0.999998488,false,-1512,2025-12-19T09:52:15.032Z
1118,1201161926,123623.8,999871860.2,123623.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1119,1202162060,124595.8,999873408.2,124595.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1120,1203162148,122795.8,999872976.2,122795.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1121,1204162211,123947.8,999873348.2,123947.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1122,1205162266,124523.8,999872940.2,124523.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1123,1206162317,124595.8,999871944.2,124595.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1124,1207162425,125603.8,999871860.2,125603.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1125,1208162540,123191.8,999873780.2,123191.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1126,1209162651,122075.8,999875280.2,122075.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1127,1210162731,120527.8,999877236.2,120527.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1128,1211162797,121211.8,999874308.2,121211.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1129,1212162918,123911.8,999874968.2,123911.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1130,1213162985,119267.8,999875544.2,119267.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1131,1214163048,121391.8,999876588.2,121391.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1132,1215163136,121751.8,999874848.2,121751.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1133,1216163202,119303.8,999878076.2,119303.8,0.999998524,false,-1476,2025-12-19T09:52:15.032Z
1134,1217163308,121139.8,999875724.2,121139.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1135,1218163372,120743.8,999877020.2,120743.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1136,1219163465,116423.8,999879216.2,116423.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1137,1220163530,116963.8,999879636.2,116963.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1138,1221163619,119663.8,999879288.2,119663.8,0.999998512,false,-1488,2025-12-19T09:52:15.032Z
1139,1222163752,118943.8,999877116.2,118943.8,0.999998500,false,-1500,2025-12-19T09:52:15.032Z
1140,1223163822,118223.8,999878964.2,118223.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1141,1224163907,117179.8,999878988.2,117179.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1142,1225163986,118079.8,999880248.2,118079.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1143,1226164085,115127.8,999881328.2,115127.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
