seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
365762,385727530210,304451.9,999698028.1,304451.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365763,385728530289,301319.9,999703716.1,301319.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365764,385729530338,296171.9,999709152.1,296171.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365765,385730530396,288935.9,999714300.1,288935.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365766,385731530564,284399.9,999718572.1,284399.9,0.999999580,false,-420,2025-12-24T15:18:09.099Z
365767,385732530630,281771.9,999717900.1,281771.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365768,385733530686,282275.9,999717192.1,282275.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365769,385734530745,280439.9,999717120.1,280439.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365770,385735530805,282779.9,999712764.1,282779.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365771,385736530914,285875.9,999709236.1,285875.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365772,385737530979,289979.9,999707328.1,289979.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365773,385738531081,291599.9,999703080.1,291599.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365774,385739531165,296783.9,999679560.1,296783.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365775,385740531233,319427.9,999675720.1,319427.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365776,385741531376,323747.9,999671868.1,323747.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365777,385742531505,328355.9,999667140.1,328355.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365778,385743531601,330443.9,999664296.1,330443.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365779,385744531661,336347.9,999659688.1,336347.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365780,385745531718,338759.9,999637368.1,338759.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365781,385746531827,362195.8,999636456.2,362195.8,0.999999580,false,-420,2025-12-24T15:18:09.099Z
365782,385747531917,363923.9,999636252.1,363923.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365783,385748532006,362123.9,999641340.1,362123.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365784,385749532087,358019.9,999617544.2,358019.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365785,385750532184,380555.8,999622080.1,380555.8,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365786,385751532295,377351.9,999626940.1,377351.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365787,385752532364,371735.9,999629748.1,371735.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365788,385753532444,369647.9,999637740.1,369647.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365789,385754532503,361655.9,999643740.1,361655.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365790,385755532556,355499.9,999650520.1,355499.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365791,385756532693,349775.9,999654552.1,349775.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365792,385757533440,344015.9,999660420.1,344015.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365793,385758533548,339011.9,999640404.1,339011.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365794,385759533608,358019.9,999644904.1,358019.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365795,385760533662,354671.9,999648828.1,354671.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365796,385761533792,351287.9,999651900.1,351287.9,0.999999616,false,-384,2025-12-24T15:18:09.099Z
365797,385762533890,347255.9,999659700.1,347255.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365798,385763534007,339479.9,999664656.1,339479.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365799,385764534131,335447.9,999669924.1,335447.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365800,385765534481,328031.9,999675936.1,328031.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365801,385766534649,323675.9,999681588.1,323675.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365802,385767534761,318815.9,999685080.1,318815.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365803,385768534862,313163.9,999690552.1,313163.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365804,385769534972,308663.9,999695688.1,308663.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365805,385770535040,302831.9,999701712.1,302831.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365806,385771535139,297143.9,999707652.1,297143.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365807,385772535236,291959.9,999710748.1,291959.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365808,385773535296,288251.9,999689472.1,288251.9,0.999999604,false,-396,2025-12-24T15:18:09.099Z
365809,385774535356,309887.9,999692664.1,309887.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365810,385775535489,307151.9,999693780.1,307151.9,0.999999592,false,-408,2025-12-24T15:18:09.099Z
365811,385776535642,305603.9,999698772.1,305603.9,0.999999580,false,-420,2025-12-24T15:19:09.106Z
365812,385777535723,299447.9,999702744.1,299447.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365813,385778535811,297683.9,999706992.1,297683.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365814,385779535884,290843.9,999710124.1,290843.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365815,385780535942,289691.9,999710916.1,289691.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365816,385781536102,288719.9,999716064.1,288719.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365817,385782536213,283319.9,999717072.1,283319.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365818,385783536301,281735.9,999717432.1,281735.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365819,385784536393,281591.9,999696792.1,281591.9,0.999999580,false,-420,2025-12-24T15:19:09.106Z
365820,385785536470,301679.9,999697272.1,301679.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365821,385786536585,302687.9,999699540.1,302687.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365822,385787537355,300131.9,999700476.1,300131.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365823,385788537483,299663.9,999704400.1,299663.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365824,385789537571,294263.9,999707712.1,294263.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365825,385790537662,289439.9,999713472.1,289439.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365826,385791537798,285983.9,999716424.1,285983.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365827,385792537881,284291.9,999713796.1,284291.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365828,385793537946,284687.9,999715368.1,284687.9,0.999999580,false,-420,2025-12-24T15:19:09.106Z
365829,385794538004,283823.9,999713628.1,283823.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365830,385795538062,285767.9,999690648.1,285767.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365831,385796538228,308159.9,999690900.1,308159.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365832,385797538320,308663.9,999691152.1,308663.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365833,385798538426,308447.9,999690036.1,308447.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365834,385799538510,308663.9,999689112.1,308663.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365835,385800538604,310715.9,999690588.1,310715.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365836,385801538715,308231.9,999667968.1,308231.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365837,385802538825,331019.9,999669300.1,331019.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365838,385803538942,330047.9,999646080.1,330047.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365839,385804539051,352547.9,999647364.1,352547.9,0.999999580,false,-420,2025-12-24T15:19:09.106Z
365840,385805539131,352619.9,999625524.2,352619.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365841,385806539242,375407.8,999623472.2,375407.8,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365842,385807539355,374687.8,999630348.2,374687.8,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365843,385808539411,369107.8,999606516.2,369107.8,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365844,385809539487,391895.8,999615084.2,391895.8,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365845,385810539544,383327.8,999624024.1,383327.8,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365846,385811539652,375875.9,999633672.1,375875.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365847,385812539746,365327.9,999643560.1,365327.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365848,385813539804,356363.9,999655440.1,356363.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365849,385814539887,343619.9,999667440.1,343619.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365850,385815539941,331235.9,999676932.1,331235.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365851,385816540060,323675.9,999654684.1,323675.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365852,385817540814,343367.9,999666288.1,343367.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365853,385818540966,333215.9,999678984.1,333215.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365854,385819541058,320291.9,999689712.1,320291.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365855,385820541146,311291.9,999696084.1,311291.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365856,385821541246,300851.9,999708864.1,300851.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365857,385822541337,291779.9,999713988.1,291779.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365858,385823541399,284507.9,999720852.1,284507.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365859,385824541457,277559.9,999701592.1,277559.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365860,385825541538,298187.9,999704112.1,298187.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365861,385826541673,295739.9,999708216.1,295739.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365862,385827541766,290051.9,999714096.1,290051.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365863,385828541868,286271.9,999716760.1,286271.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365864,385829541955,281519.9,999722808.1,281519.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365865,385830542055,277595.9,999698568.1,277595.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365866,385831542167,299699.9,999698676.1,299699.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365867,385832542285,300347.9,999700884.1,300347.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365868,385833542392,297431.9,999704988.1,297431.9,0.999999604,false,-396,2025-12-24T15:19:09.106Z
365869,385834542480,295127.9,999706776.1,295127.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365870,385835542589,292283.9,999710700.1,292283.9,0.999999592,false,-408,2025-12-24T15:19:09.106Z
365871,385836542750,290015.9,999711696.1,290015.9,0.999999580,false,-420,2025-12-24T15:20:09.112Z
365872,385837542886,285911.9,999713544.1,285911.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365873,385838543051,287495.9,999711672.1,287495.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365874,385839543142,286883.9,999712464.1,286883.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365875,385840543258,285335.9,999711816.1,285335.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365876,385841543389,286559.9,999688524.1,286559.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365877,385842543480,311147.9,999685488.1,311147.9,0.999999580,false,-420,2025-12-24T15:20:09.112Z
365878,385843543590,314531.9,999683880.1,314531.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365879,385844543684,315683.9,999683088.1,315683.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365880,385845543771,316259.9,999683052.1,316259.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365881,385846543884,316115.9,999681540.1,316115.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365882,385847544674,317447.9,999680208.1,317447.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365883,385848544802,318887.9,999680292.1,318887.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365884,385849544932,318923.9,999675528.1,318923.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365885,385850545029,324503.9,999675468.1,324503.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365886,385851545166,323531.9,999673476.1,323531.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365887,385852545288,325295.9,999671172.1,325295.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365888,385853545393,327779.9,999670212.1,327779.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365889,385854545502,328751.9,999670308.1,328751.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365890,385855545608,330227.9,999645216.1,330227.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365891,385856545723,352547.9,999644688.1,352547.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365892,385857545825,354851.9,999644184.1,354851.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365893,385858545926,355931.9,999645156.1,355931.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365894,385859546014,354095.9,999646092.1,354095.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365895,385860546123,352043.9,999649080.1,352043.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365896,385861546222,350135.9,999626496.2,350135.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365897,385862546332,372815.8,999628332.2,372815.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365898,385863546459,371699.8,999605328.2,371699.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365899,385864546576,393515.8,999609180.2,393515.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365900,385865546938,390275.8,999612744.2,390275.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365901,385866547078,387143.8,999618468.2,387143.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365902,385867547222,379475.8,999628152.2,379475.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365903,385868547315,371267.9,999605376.2,371267.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365904,385869547408,394091.8,999613476.2,394091.8,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365905,385870547496,385775.8,999622728.1,385775.8,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365906,385871547597,376163.9,999631404.1,376163.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365907,385872547692,368459.8,999639996.1,368459.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365908,385873547794,358271.9,999619776.2,358271.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365909,385874547933,379619.8,999629028.1,379619.8,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365910,385875548037,370367.9,999638676.1,370367.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365911,385876548165,360827.9,999651636.1,360827.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365912,385877548873,347219.9,999630072.1,347219.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365913,385878549026,369683.8,999638556.1,369683.8,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365914,385879549121,361115.9,999649152.1,361115.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365915,385880549228,349523.9,999660420.1,349523.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365916,385881549334,338327.9,999670176.1,338327.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365917,385882549438,330515.9,999678876.1,330515.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365918,385883549534,319499.9,999690696.1,319499.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365919,385884549663,307835.9,999699372.1,307835.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365920,385885549790,300023.9,999707004.1,300023.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365921,385886549916,292571.9,999685836.1,292571.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365922,385887550004,314027.9,999690876.1,314027.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365923,385888550105,307547.9,999701124.1,307547.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365924,385889550195,298007.9,999705600.1,298007.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365925,385890550297,293831.9,999711288.1,293831.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365926,385891550411,288611.9,999714348.1,288611.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365927,385892550503,284831.9,999718656.1,284831.9,0.999999592,false,-408,2025-12-24T15:20:09.112Z
365928,385893550594,279683.9,999723312.1,279683.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365929,385894550682,275291.9,999727524.1,275291.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365930,385895550789,272375.9,999729756.1,272375.9,0.999999604,false,-396,2025-12-24T15:20:09.112Z
365931,385896550960,270863.9,999728064.1,270863.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365932,385897551119,270251.9,999728376.1,270251.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365933,385898551249,270323.9,999727620.1,270323.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365934,385899551380,271763.9,999726180.1,271763.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365935,385900551499,273851.9,999725604.1,273851.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365936,385901551638,272735.9,999726252.1,272735.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365937,385902551738,272267.9,999724800.1,272267.9,0.999999580,false,-420,2025-12-24T15:21:09.120Z
365938,385903551847,274859.9,999724308.1,274859.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365939,385904551933,274931.9,999702612.1,274931.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365940,385905552011,296891.9,999701880.1,296891.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365941,385906552124,297719.9,999703032.1,297719.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365942,385907552886,296639.9,999704040.1,296639.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365943,385908553026,293651.9,999705696.1,293651.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365944,385909553131,295343.9,999680544.1,295343.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365945,385910553188,317411.9,999681840.1,317411.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365946,385911553326,317339.9,999659580.1,317339.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365947,385912553475,340127.9,999659796.1,340127.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365948,385913553572,338795.9,999637560.1,338795.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365949,385914553669,362447.9,999637704.1,362447.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365950,385915553727,360143.9,999642960.1,360143.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365951,385916553845,356759.9,999645480.1,356759.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365952,385917553964,354347.9,999651984.1,354347.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365953,385918554065,346859.9,999656172.1,346859.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365954,385919554153,343583.9,999662832.1,343583.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365955,385920554215,336527.9,999668160.1,336527.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365956,385921554317,330551.9,999673200.1,330551.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365957,385922554377,325799.9,999676980.1,325799.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365958,385923554460,321911.9,999682248.1,321911.9,0.999999580,false,-420,2025-12-24T15:21:09.120Z
365959,385924554571,317951.9,999682380.1,317951.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365960,385925554650,317015.9,999686196.1,317015.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365961,385926554773,314027.9,999685944.1,314027.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365962,385927554869,311903.9,999689904.1,311903.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365963,385928554943,309023.9,999691476.1,309023.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365964,385929555019,307871.9,999691704.1,307871.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365965,385930555117,306827.9,999695688.1,306827.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365966,385931555232,303911.9,999694944.1,303911.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365967,385932555324,304307.9,999698280.1,304307.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365968,385933555442,302003.9,999698808.1,302003.9,0.999999580,false,-420,2025-12-24T15:21:09.120Z
365969,385934555574,300383.9,999700368.1,300383.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365970,385935555636,297971.9,999704904.1,297971.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365971,385936555747,294119.9,999705660.1,294119.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365972,385937556566,295379.9,999681828.1,295379.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365973,385938556711,316475.9,999684168.1,316475.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365974,385939556855,315179.9,999687684.1,315179.9,0.999999580,false,-420,2025-12-24T15:21:09.120Z
365975,385940556936,310751.9,999692088.1,310751.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365976,385941557057,307331.9,999696300.1,307331.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365977,385942557146,302291.9,999698976.1,302291.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365978,385943557263,300851.9,999698976.1,300851.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365979,385944557373,299843.9,999679020.1,299843.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365980,385945557494,320507.9,999681576.1,320507.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365981,385946557622,318239.9,999683640.1,318239.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365982,385947557717,315467.9,999689040.1,315467.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365983,385948557808,309311.9,999688932.1,309311.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365984,385949557909,310895.9,999691380.1,310895.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365985,385950558009,307979.9,999694872.1,307979.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365986,385951558120,303623.9,999697392.1,303623.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365987,385952558215,302363.9,999697884.1,302363.9,0.999999592,false,-408,2025-12-24T15:21:09.120Z
365988,385953558310,302759.9,999697824.1,302759.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365989,385954558401,300275.9,999699588.1,300275.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365990,385955558498,298979.9,999702828.1,298979.9,0.999999604,false,-396,2025-12-24T15:21:09.120Z
365991,385956558682,296459.9,999701736.1,296459.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365992,385957558811,298475.9,999702528.1,298475.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365993,385958558952,295199.9,999702960.1,295199.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365994,385959559085,296639.9,999703644.1,296639.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365995,385960559209,296531.9,999700692.1,296531.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365996,385961559349,298943.9,999697200.1,298943.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365997,385962559438,300635.9,999696972.1,300635.9,0.999999580,false,-420,2025-12-24T15:22:11.087Z
365998,385963559551,303695.9,999690000.1,303695.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
365999,385964559646,307223.9,999689688.1,307223.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366000,385965559990,310787.9,999684648.1,310787.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366001,385966560147,314675.9,999679200.1,314675.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366002,385967560892,319751.9,999675828.1,319751.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366003,385968561023,323999.9,999674568.1,323999.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366004,385969561146,324935.9,999674352.1,324935.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366005,385970561237,323819.9,999677052.1,323819.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366006,385971561377,321875.9,999674928.1,321875.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366007,385972561514,324251.9,999677796.1,324251.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366008,385973561582,321587.9,999676044.1,321587.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366009,385974561673,323675.9,999676512.1,323675.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366010,385975561754,321875.9,999677268.1,321875.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366012,385978561989,318059.9,999682416.1,318059.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366013,385979562082,316511.9,999682632.1,316511.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366014,385980562175,317591.9,999681768.1,317591.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366015,385981562273,317735.9,999680976.1,317735.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366016,385982562385,316619.9,999679524.1,316619.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366017,385983562534,320075.9,999678312.1,320075.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366018,385984562636,321155.9,999677256.1,321155.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366019,385985562731,321515.9,999675576.1,321515.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366020,385986562843,324467.9,999675960.1,324467.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366021,385987562940,323135.9,999676440.1,323135.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366022,385988563042,323387.9,999679320.1,323387.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366023,385989563139,318779.9,999681264.1,318779.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366024,385990563225,318419.9,999681396.1,318419.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366025,385991563337,317735.9,999682020.1,317735.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366026,385992563431,317051.9,999685212.1,317051.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366027,385993563538,314927.9,999687012.1,314927.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366028,385994563676,312011.9,999687204.1,312011.9,0.999999604,false,-396,2025-12-24T15:22:11.087Z
366029,385995563802,312659.9,999688416.1,312659.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
366030,385996563933,308807.9,999691044.1,308807.9,0.999999592,false,-408,2025-12-24T15:22:11.087Z
