seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5825,6334671317,162395.8,999835044.2,162395.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5826,6335671413,158687.8,999839616.2,158687.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5827,6336671538,157283.8,999841488.2,157283.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5828,6337671620,155231.8,999841836.2,155231.8,0.999998968,false,-1032,2025-12-20T05:55:01.045Z
5829,6338671709,151991.8,999845844.2,151991.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5830,6339671790,153467.8,999844944.2,153467.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5831,6340671890,155123.8,999842928.2,155123.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5832,6341672045,157283.8,999840648.2,157283.8,0.999998968,false,-1032,2025-12-20T05:55:01.045Z
5833,6342672155,157643.8,999840084.2,157643.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5834,6343672307,159695.8,999838392.2,159695.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5835,6344672403,160919.8,999837288.2,160919.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5836,6345672505,157283.8,999840204.2,157283.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5837,6346672637,155303.8,999842820.2,155303.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5838,6347672721,155051.8,999842472.2,155051.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5839,6348672826,156311.8,999843120.2,156311.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5840,6349672919,178991.8,999819288.2,178991.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5841,6350673006,177119.8,999820248.2,177119.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5842,6351673153,198431.8,999799452.2,198431.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5843,6352673284,196415.8,999801288.2,196415.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5844,6353673388,195911.8,999802212.2,195911.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5845,6354673480,194255.8,999803652.2,194255.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5846,6355673589,192203.8,999805992.2,192203.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5847,6356673717,190871.8,999807588.2,190871.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5848,6357673816,188567.8,999808092.2,188567.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5849,6358673926,187019.8,999811584.2,187019.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5850,6359674021,183635.8,999814284.2,183635.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5851,6360674121,182195.8,999816720.2,182195.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5852,6361674795,201671.8,999796176.2,201671.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5853,6362675018,198611.8,999799308.2,198611.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5854,6363675142,195803.8,999802032.2,195803.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5855,6364675253,190475.8,999807180.2,190475.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5856,6365675353,185759.8,999813132.2,185759.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5857,6366675480,180431.8,999816468.2,180431.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5858,6367675569,178307.8,999819432.2,178307.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5859,6368675674,174527.8,999823572.2,174527.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5860,6369675756,169919.8,999827484.2,169919.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5861,6370675854,193895.8,999805572.2,193895.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5862,6371675980,190943.8,999806724.2,190943.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5863,6372676076,189431.8,999808632.2,189431.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5864,6373676212,185507.8,999812796.2,185507.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5865,6374676351,179963.8,999817476.2,179963.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5866,6375676468,174491.8,999823128.2,174491.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5867,6376676592,170639.8,999826956.2,170639.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5868,6377676667,170063.8,999828684.2,170063.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5869,6378676764,190835.8,999806424.2,190835.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5870,6379676835,189179.8,999810504.2,189179.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5871,6380676938,183455.8,999813132.2,183455.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5872,6381677065,178343.8,999820440.2,178343.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5873,6382677169,177299.8,999820908.2,177299.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5874,6383677259,174203.8,999823968.2,174203.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5875,6384677368,170135.8,999827100.2,170135.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5876,6385677494,166571.8,999832488.2,166571.8,0.999998980,false,-1020,2025-12-20T05:55:01.045Z
5877,6386677628,160883.8,999836604.2,160883.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5878,6387677736,160055.8,999838152.2,160055.8,0.999998992,false,-1008,2025-12-20T05:55:01.045Z
5879,6388677867,181655.8,999816264.2,181655.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5880,6389678008,177983.8,999819096.2,177983.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5881,6390678162,176219.8,999822276.2,176219.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5882,6391678881,172691.8,999824964.2,172691.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5883,6392679009,170027.8,999828720.2,170027.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5884,6393679138,167183.8,999830736.2,167183.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5885,6394679240,163727.8,999834108.2,163727.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5886,6395679397,158759.8,999839616.2,158759.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5887,6396679527,157103.8,999839808.2,157103.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5888,6397679640,158831.8,999839772.2,158831.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5889,6398679723,154799.8,999842976.2,154799.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5890,6399679815,151091.8,999846792.2,151091.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5891,6400679930,151667.8,999845856.2,151667.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5892,6401680089,151271.8,999846492.2,151271.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5893,6402680205,151451.8,999848292.2,151451.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5894,6403680314,151523.8,999847152.2,151523.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5895,6404680428,149327.8,999848412.2,149327.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5896,6405680541,145943.9,999850644.1,145943.9,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5897,6406680653,150119.8,999847836.2,150119.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5898,6407680739,151919.8,999846276.2,151919.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5899,6408680844,152891.8,999844704.2,152891.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5900,6409681254,155699.8,999842148.2,155699.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5901,6410681364,153647.8,999843732.2,153647.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5902,6411681497,155627.8,999843372.2,155627.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5903,6412681622,157751.8,999840024.2,157751.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5904,6413681729,158183.8,999840312.2,158183.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5905,6414681830,160487.8,999837420.2,160487.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5906,6415681983,159443.8,999839376.2,159443.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5907,6416682114,159263.8,999838728.2,159263.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5908,6417682224,160091.8,999837396.2,160091.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5909,6418682315,162755.8,999835344.2,162755.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5910,6419682405,162071.8,999835308.2,162071.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5911,6420682501,162575.8,999835656.2,162575.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5912,6421683176,184319.8,999813888.2,184319.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5913,6422683323,184571.8,999813336.2,184571.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5914,6423683456,182699.8,999815256.2,182699.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5915,6424683570,181655.8,999817260.2,181655.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5916,6425683681,177227.8,999819828.2,177227.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5917,6426683802,178055.8,999821484.2,178055.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5918,6427683906,174671.8,999822132.2,174671.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5919,6428684003,173663.8,999824472.2,173663.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5920,6429684106,193931.8,999804096.2,193931.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5921,6430684223,216395.8,999781344.2,216395.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5922,6431684345,213119.8,999784716.2,213119.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5923,6432684446,212399.8,999785664.2,212399.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5924,6433684583,209663.8,999789180.2,209663.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5925,6434684705,204659.8,999793116.2,204659.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5926,6435684816,197999.8,999799632.2,197999.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5927,6436684939,193319.8,999805032.2,193319.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5928,6437685032,188207.8,999809496.2,188207.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5929,6438685128,186371.8,999811260.2,186371.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5930,6439685225,179567.8,999818592.2,179567.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5931,6440685321,176183.8,999822120.2,176183.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5932,6441685454,169163.8,999827772.2,169163.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5933,6442685544,166391.8,999831888.2,166391.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5934,6443685638,164375.8,999833760.2,164375.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5935,6444685740,162179.8,999836100.2,162179.8,0.999998992,false,-1008,2025-12-20T05:56:01.053Z
5936,6445685868,160307.8,999839220.2,160307.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5937,6446686001,160055.8,999838128.2,160055.8,0.999998968,false,-1032,2025-12-20T05:56:01.053Z
5938,6447686115,159947.8,999837492.2,159947.8,0.999998980,false,-1020,2025-12-20T05:56:01.053Z
5939,6448686223,156923.8,999839724.2,156923.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5940,6449686382,155015.8,999842352.2,155015.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5941,6450686522,177191.8,999821172.2,177191.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5942,6451687228,175463.8,999822408.2,175463.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5943,6452687367,177407.8,999821496.2,177407.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5944,6453687459,198539.8,999798972.2,198539.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5945,6454687543,196775.8,999800268.2,196775.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5946,6455687645,194795.8,999803688.2,194795.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5947,6456687772,194471.8,999803496.2,194471.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5948,6457687879,194399.8,999803832.2,194399.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5949,6458687963,190475.8,999807036.2,190475.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5950,6459688043,213839.8,999785112.2,213839.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5951,6460688164,213839.8,999783984.2,213839.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5952,6461688310,211787.8,999786048.2,211787.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5953,6462688420,208547.8,999790044.2,208547.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5954,6463688516,204479.8,999793392.2,204479.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5955,6464688626,202643.8,999796488.2,202643.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5956,6465688711,196883.8,999800868.2,196883.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5957,6466688828,192995.8,999803328.2,192995.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5958,6467688937,193175.8,999805128.2,193175.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5959,6468689035,189071.8,999808296.2,189071.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5960,6469689126,187451.8,999811524.2,187451.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5961,6470689218,180971.8,999816216.2,180971.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5962,6471689302,177407.8,999820752.2,177407.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5963,6472689492,200339.8,999799584.2,200339.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5964,6473689602,194759.8,999801852.2,194759.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5965,6474689701,191303.8,999806208.2,191303.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5966,6475689793,185651.8,999812436.2,185651.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5967,6476689931,178631.8,999818196.2,178631.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5968,6477690045,177695.8,999822060.2,177695.8,0.999998992,false,-1008,2025-12-20T05:57:01.062Z
5969,6478690162,175355.8,999823380.2,175355.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5970,6479690242,168263.8,999828396.2,168263.8,0.999998992,false,-1008,2025-12-20T05:57:01.062Z
5971,6480690332,163799.8,999834108.2,163799.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5972,6481691013,161675.8,999836640.2,161675.8,0.999998992,false,-1008,2025-12-20T05:57:01.062Z
5973,6482691169,160199.8,999837588.2,160199.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5974,6483691292,157031.8,999841128.2,157031.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5975,6484691395,156167.8,999841632.2,156167.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5976,6485691485,150191.8,999846960.2,150191.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5977,6486691563,172439.8,999825600.2,172439.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5978,6487691670,193859.8,999804984.2,193859.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5979,6488691767,189035.8,999807972.2,189035.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5980,6489691873,188387.8,999811824.2,188387.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5981,6490691977,209303.8,999787344.2,209303.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5982,6491692088,205631.8,999792300.2,205631.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5983,6492692198,202355.8,999796272.2,202355.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5984,6493692312,223019.8,999774744.2,223019.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5985,6494692432,220823.8,999777372.2,220823.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5986,6495692548,213515.8,999783492.2,213515.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5987,6496692684,204371.8,999793128.2,204371.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5988,6497692787,201023.8,999797532.2,201023.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5989,6498692883,196019.8,999802428.2,196019.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5990,6499692980,190583.8,999807000.2,190583.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5991,6500693084,183887.8,999814020.2,183887.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5992,6501693222,179459.8,999818844.2,179459.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5993,6502693325,200807.8,999796992.2,200807.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5994,6503693431,194615.8,999803364.2,194615.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5995,6504693539,216719.8,999781620.2,216719.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5996,6505693659,210527.8,999788244.2,210527.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5997,6506693792,205019.8,999792804.2,205019.8,0.999998968,false,-1032,2025-12-20T05:57:01.062Z
5998,6507693895,199871.8,999797208.2,199871.8,0.999998980,false,-1020,2025-12-20T05:57:01.062Z
5999,6508694015,222011.8,999777120.2,222011.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6000,6509694492,215963.8,999781872.2,215963.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6001,6510694640,212399.8,999785676.2,212399.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6002,6511695351,205415.8,999791832.2,205415.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6003,6512695527,199619.8,999798132.2,199619.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6004,6513695644,222155.8,999776136.2,222155.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6005,6514695745,216863.8,999781188.2,216863.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6006,6515695846,234467.8,999763404.2,234467.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6007,6516695980,224351.8,999773520.2,224351.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6008,6517696079,218339.8,999779592.2,218339.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6009,6518696175,212975.8,999785328.2,212975.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6010,6519696262,202787.8,999794112.2,202787.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6011,6520696370,227087.8,999771396.2,227087.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6012,6521696505,219095.8,999778632.2,219095.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6013,6522696662,213659.8,999785724.2,213659.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6014,6523696765,207251.8,999790644.2,207251.8,0.999998968,false,-1032,2025-12-20T05:58:01.071Z
6015,6524696867,201203.8,999796308.2,201203.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6016,6525696962,191159.8,999806352.2,191159.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6017,6526697072,210527.8,999788256.2,210527.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6018,6527697179,202175.8,999795732.2,202175.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6019,6528697275,196991.8,999800352.2,196991.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6020,6529697376,190511.8,999807012.2,190511.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6021,6530697477,181799.8,999815388.2,181799.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6022,6531697617,176003.8,999823212.2,176003.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6023,6532697728,172439.8,999825432.2,172439.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6024,6533697853,193859.8,999803508.2,193859.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6025,6534697962,188459.8,999809100.2,188459.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6026,6535698062,183059.8,999816552.2,183059.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6027,6536698189,181655.8,999817584.2,181655.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6028,6537698289,178775.8,999819396.2,178775.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6029,6538698389,198359.8,999798156.2,198359.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6030,6539698481,194507.8,999803580.2,194507.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6031,6540698579,191447.8,999805644.2,191447.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6032,6541699227,186875.8,999810900.2,186875.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6033,6542699367,181547.8,999817332.2,181547.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6034,6543699474,178775.8,999818628.2,178775.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6035,6544699631,173807.8,999824352.2,173807.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6036,6545699724,168803.8,999829536.2,168803.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6037,6546699859,165779.8,999832320.2,165779.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6038,6547699959,164483.8,999833388.2,164483.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6039,6548700057,182519.8,999815148.2,182519.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6040,6549700156,179279.8,999819900.2,179279.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6041,6550700278,202283.8,999795600.2,202283.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6042,6551700390,199187.8,999798684.2,199187.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6043,6552700487,196055.8,999801828.2,196055.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6044,6553700593,191087.8,999805920.2,191087.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6045,6554700715,212651.8,999785304.2,212651.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6046,6555700836,205703.8,999792216.2,205703.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6047,6556700953,199907.8,999797688.2,199907.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6048,6557701064,197711.8,999801360.2,197711.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6049,6558701163,191987.8,999804852.2,191987.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6050,6559701270,214847.8,999784500.2,214847.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6051,6560701359,208331.8,999789120.2,208331.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6052,6561701473,205343.8,999793728.2,205343.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6053,6562701575,196775.8,999800340.2,196775.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6054,6563701666,193427.8,999804900.2,193427.8,0.999999004,false,-996,2025-12-20T05:58:01.071Z
6055,6564701758,186551.8,999810708.2,186551.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6056,6565701870,180071.8,999818172.2,180071.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6057,6566702032,172979.8,999824316.2,172979.8,0.999998980,false,-1020,2025-12-20T05:58:01.071Z
6058,6567702136,173267.8,999826992.2,173267.8,0.999998992,false,-1008,2025-12-20T05:58:01.071Z
6059,6568702262,193535.8,999802764.2,193535.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6060,6569702404,190331.8,999807396.2,190331.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6061,6570702533,210383.8,999787752.2,210383.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6062,6571703228,204227.8,999793572.2,204227.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6063,6572703360,199475.8,999799560.2,199475.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6064,6573703452,195371.8,999802572.2,195371.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6065,6574703540,189467.8,999808488.2,189467.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6066,6575703614,180251.8,999817380.2,180251.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6067,6576703729,175571.8,999822624.2,175571.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6068,6577703832,171035.8,999827316.2,171035.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6069,6578703923,165455.8,999832776.2,165455.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6070,6579704019,160055.8,999837360.2,160055.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6071,6580704133,155771.8,999842388.2,155771.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6072,6581704285,152135.8,999845880.2,152135.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6073,6582704392,149975.8,999848316.2,149975.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6074,6583704493,146447.9,999851172.2,146447.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6075,6584704595,143783.9,999855240.1,143783.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6076,6585704682,139391.9,999859056.1,139391.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6077,6586704795,137015.9,999859644.1,137015.9,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6078,6587704869,138563.9,999859380.1,138563.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6079,6588704926,137519.9,999860436.1,137519.9,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6080,6589704997,136799.9,999861144.1,136799.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6081,6590705087,160127.8,999838584.2,160127.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6082,6591705230,159047.8,999837996.2,159047.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6083,6592705354,181007.8,999816900.2,181007.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6084,6593705465,179243.8,999819132.2,179243.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6085,6594705555,181511.8,999816804.2,181511.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6086,6595705649,177155.8,999821256.2,177155.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6087,6596705790,176579.8,999822420.2,176579.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
