seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
12467,12615153815,89927.8,999906024.2,89927.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12468,12616153907,91763.8,999905028.2,91763.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12469,12617154012,92987.8,999902460.2,92987.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12470,12618154103,97307.8,999900552.2,97307.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12471,12619154191,97523.8,999899052.2,97523.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12472,12620154290,102059.8,999893352.2,102059.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12473,12621154381,104399.8,999892416.2,104399.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12474,12622154518,105947.8,999890448.2,105947.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12475,12623154626,109763.8,999887412.2,109763.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12476,12624154733,111707.8,999885360.2,111707.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12477,12625154825,112391.8,999883248.2,112391.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12478,12626154920,113291.8,999882516.2,113291.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12479,12627155046,114875.8,999881544.2,114875.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12480,12628155137,113867.8,999882924.2,113867.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12481,12629155224,113111.8,999882696.2,113111.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12482,12630155318,110951.8,999886260.2,110951.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12483,12631155401,108539.8,999888132.2,108539.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12484,12632156031,106631.8,999889752.2,106631.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12485,12633156188,104183.8,999892164.2,104183.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12486,12634156289,103571.8,999893388.2,103571.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12487,12635156384,101159.8,999894360.2,101159.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12488,12636156482,100835.8,999895836.2,100835.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12489,12637156594,99791.8,999896280.2,99791.8,0.999998224,false,-1776,2025-12-19T13:02:40.011Z
12490,12638156664,101555.8,999895248.2,101555.8,0.999998200,false,-1800,2025-12-19T13:02:40.011Z
12491,12639156744,101051.8,999895728.2,101051.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12492,12640156814,102059.8,999893604.2,102059.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12493,12641156868,103967.8,999892596.2,103967.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12494,12642156985,104687.8,999891576.2,104687.8,0.999998200,false,-1800,2025-12-19T13:02:40.011Z
12495,12643157055,105479.8,999891192.2,105479.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12496,12644157116,107207.8,999889596.2,107207.8,0.999998200,false,-1800,2025-12-19T13:02:40.011Z
12497,12645157193,106307.8,999890496.2,106307.8,0.999998200,false,-1800,2025-12-19T13:02:40.011Z
12498,12646157252,108071.8,999887700.2,108071.8,0.999998212,false,-1788,2025-12-19T13:02:40.011Z
12499,12647157388,109943.8,999887508.2,109943.8,0.999998200,false,-1800,2025-12-19T13:02:40.011Z
12500,12648157678,106487.8,999890076.2,106487.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12501,12649157763,104003.8,999891288.2,104003.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12502,12650157867,107351.8,999889524.2,107351.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12503,12651157933,107711.8,999887676.2,107711.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12504,12652158071,111275.8,999885624.2,111275.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12505,12653158170,113147.8,999884964.2,113147.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12506,12654158264,109691.8,999884268.2,109691.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12507,12655158352,112751.8,999885636.2,112751.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12508,12656158454,112247.8,999883596.2,112247.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12509,12657158565,110879.8,999883980.2,110879.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12510,12658158664,111851.8,999885612.2,111851.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12511,12659158749,110843.8,999886248.2,110843.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12512,12660158859,111779.8,999884136.2,111779.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12513,12661158967,106811.8,999890820.2,106811.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12514,12662159642,107855.8,999888048.2,107855.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12515,12663159763,102815.8,999892920.2,102815.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12516,12664159872,105083.8,999891864.2,105083.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12517,12665159959,102671.8,999892812.2,102671.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12518,12666160060,98855.8,999897444.2,98855.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12519,12667160182,100331.8,999896484.2,100331.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12520,12668160282,98315.8,999898236.2,98315.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12521,12669160378,92339.8,999904464.2,92339.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12522,12670160472,92411.8,999904404.2,92411.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12523,12671160572,88235.8,999908484.2,88235.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12524,12672160730,88055.8,999906936.2,88055.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12525,12673160850,88955.8,999908460.2,88955.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12526,12674160940,88667.8,999906828.2,88667.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12527,12675161039,91187.8,999906048.2,91187.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12528,12676161133,91583.8,999904992.2,91583.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12529,12677161256,93095.8,999904440.2,93095.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12530,12678161345,96875.8,999899340.2,96875.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12531,12679161442,94499.8,999900564.2,94499.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12532,12680161550,98927.8,999897456.2,98927.8,0.999998212,false,-1788,2025-12-19T13:03:40.018Z
12533,12681161644,101591.8,999895320.2,101591.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12534,12682161783,104867.8,999892068.2,104867.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12535,12683161898,105659.8,999889272.2,105659.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12536,12684162002,108683.8,999889728.2,108683.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12537,12685162092,107135.8,999887436.2,107135.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12538,12686162194,108359.8,999888684.2,108359.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12539,12687162327,109547.8,999887076.2,109547.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12540,12688162419,108935.8,999886716.2,108935.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12541,12689162476,104615.8,999892404.2,104615.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12542,12690162530,108215.8,999889704.2,108215.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12543,12691162627,104039.8,999890820.2,104039.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12544,12692163271,105371.8,999890748.2,105371.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12545,12693163409,104507.8,999892392.2,104507.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12546,12694163471,101555.8,999894348.2,101555.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12547,12695163532,101951.8,999894804.2,101951.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12548,12696163592,101195.8,999894348.2,101195.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12549,12697163735,101519.8,999894840.2,101519.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12550,12698163795,102815.8,999894384.2,102815.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12551,12699163851,100583.8,999895356.2,100583.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12552,12700163906,102671.8,999894276.2,102671.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12553,12701163969,106127.8,999890628.2,106127.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12554,12702164075,105011.8,999890604.2,105011.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12555,12703164142,106703.8,999889920.2,106703.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12556,12704164200,107351.8,999889164.2,107351.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12557,12705164278,105155.8,999891180.2,105155.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12558,12706164337,105623.8,999890952.2,105623.8,0.999998188,false,-1812,2025-12-19T13:03:40.018Z
12559,12707164464,103859.8,999892368.2,103859.8,0.999998200,false,-1800,2025-12-19T13:03:40.018Z
12560,12708164600,102347.8,999894816.2,102347.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12561,12709164736,98603.8,999898092.2,98603.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12562,12710164879,98855.8,999896892.2,98855.8,0.999998188,false,-1812,2025-12-19T13:04:40.025Z
12563,12711165002,96263.8,999900180.2,96263.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12564,12712165117,95147.8,999901836.2,95147.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12565,12713165198,94679.8,999900504.2,94679.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12566,12714165280,92987.8,999903876.2,92987.8,0.999998188,false,-1812,2025-12-19T13:04:40.025Z
12567,12715165370,94859.8,999903312.2,94859.8,0.999998200,false,-1800,2025-12-19T13:04:40.025Z
12568,12716165473,91907.8,999901992.2,91907.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12569,12717165593,94535.8,999903144.2,94535.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12570,12718165691,98315.8,999898500.2,98315.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12571,12719165841,96047.8,999899364.2,96047.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12572,12720165931,103427.8,999893532.2,103427.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12573,12721166041,105731.8,999890088.2,105731.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12574,12722166739,113831.8,999883932.2,113831.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12575,12723166858,117539.8,999878196.2,117539.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12576,12724166978,119555.8,999876660.2,119555.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12577,12725167068,122363.8,999874176.2,122363.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12578,12726167165,122291.8,999874440.2,122291.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12579,12727167278,123263.8,999872304.2,123263.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12580,12728167369,124127.8,999873360.2,124127.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12581,12729167459,121823.8,999875016.2,121823.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12582,12730167548,118871.8,999876996.2,118871.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12583,12731167635,118583.8,999878280.2,118583.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12584,12732167776,117215.8,999879480.2,117215.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12585,12733167907,112931.8,999883116.2,112931.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12586,12734168006,112355.8,999884436.2,112355.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12587,12735168100,109763.8,999886752.2,109763.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12588,12736168197,108575.8,999888468.2,108575.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12589,12737168305,108251.8,999887472.2,108251.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12590,12738168394,109691.8,999888624.2,109691.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12591,12739168483,104399.8,999890952.2,104399.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12592,12740168576,104075.8,999891324.2,104075.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12593,12741168691,105011.8,999891636.2,105011.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12594,12742168805,105839.8,999891828.2,105839.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12595,12743168867,104291.8,999891540.2,104291.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12596,12744168942,102707.8,999892860.2,102707.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12597,12745169003,103175.8,999893664.2,103175.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12598,12746169106,100979.8,999896280.2,100979.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12599,12747169228,99107.8,999896328.2,99107.8,0.999998236,false,-1764,2025-12-19T13:04:40.025Z
12600,12748169623,100439.8,999897900.2,100439.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12601,12749169714,94679.8,999900096.2,94679.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12602,12750169811,98315.8,999899736.2,98315.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12603,12751169870,94427.8,999900816.2,94427.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12604,12752170475,97523.8,999898248.2,97523.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12605,12753170599,98927.8,999897792.2,98927.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12606,12754170709,100295.8,999896964.2,100295.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12607,12755170828,99359.8,999896016.2,99359.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12608,12756170927,99107.8,999897972.2,99107.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12609,12757171052,97883.8,999897996.2,97883.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12610,12758171159,97739.8,999898800.2,97739.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12611,12759171256,95543.8,999901392.2,95543.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12612,12760171322,96551.8,999899904.2,96551.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12613,12761171386,94571.8,999901248.2,94571.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12614,12762171498,97055.8,999899664.2,97055.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12615,12763171586,99395.8,999899112.2,99395.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12616,12764171692,97199.8,999897432.2,97199.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12617,12765171800,97919.8,999898572.2,97919.8,0.999998212,false,-1788,2025-12-19T13:04:40.025Z
12618,12766171911,97991.8,999898980.2,97991.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12619,12767172031,100511.8,999896856.2,100511.8,0.999998224,false,-1776,2025-12-19T13:04:40.025Z
12620,12768172113,100259.8,999895920.2,100259.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12621,12769172194,100115.8,999896664.2,100115.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12622,12770172270,100655.8,999895404.2,100655.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12623,12771172404,99287.8,999896364.2,99287.8,0.999998200,false,-1800,2025-12-19T13:05:40.033Z
12624,12772172529,99539.8,999896376.2,99539.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12625,12773172618,102779.8,999895800.2,102779.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12626,12774172706,100511.8,999893460.2,100511.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12627,12775172798,104939.8,999893724.2,104939.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12628,12776172886,105695.8,999890016.2,105695.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12629,12777173015,105875.8,999889968.2,105875.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12630,12778173103,107135.8,999889512.2,107135.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12631,12779173203,106055.8,999890844.2,106055.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12632,12780173302,105983.8,999889692.2,105983.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12633,12781173401,107135.8,999889404.2,107135.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12634,12782174093,110663.8,999886440.2,110663.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12635,12783174218,113543.8,999883536.2,113543.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12636,12784174328,114479.8,999881016.2,114479.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12637,12785174432,114659.8,999882024.2,114659.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12638,12786174545,113723.8,999882456.2,113723.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12639,12787174655,115307.8,999881268.2,115307.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12640,12788174760,114623.8,999881844.2,114623.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12641,12789174904,110195.8,999885984.2,110195.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12642,12790174999,109367.8,999887292.2,109367.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12643,12791175095,108539.8,999888540.2,108539.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12644,12792175228,107387.8,999888108.2,107387.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12645,12793175367,107351.8,999889608.2,107351.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12646,12794175468,106595.8,999890016.2,106595.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12647,12795175564,103967.8,999891984.2,103967.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12648,12796175651,104435.8,999893436.2,104435.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12649,12797175784,103031.8,999893424.2,103031.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12650,12798175875,100403.8,999895416.2,100403.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12651,12799175979,98783.8,999898008.2,98783.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12652,12800176081,100583.8,999895548.2,100583.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12653,12801176169,101627.8,999895140.2,101627.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12654,12802176288,99215.8,999896496.2,99215.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12655,12803176394,101051.8,999895956.2,101051.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12656,12804176509,100511.8,999895368.2,100511.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12657,12805176621,99107.8,999897312.2,99107.8,0.999998212,false,-1788,2025-12-19T13:05:40.033Z
12658,12806176730,99863.8,999896748.2,99863.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12659,12807176837,100979.8,999895956.2,100979.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12660,12808176924,100151.8,999895632.2,100151.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12661,12809177040,100475.8,999896136.2,100475.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12662,12810177135,101015.8,999895428.2,101015.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12663,12811177241,99647.8,999897144.2,99647.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12664,12812177858,102275.8,999895128.2,102275.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12665,12813178014,101267.8,999894456.2,101267.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12666,12814178146,103211.8,999893508.2,103211.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12667,12815178287,104291.8,999891576.2,104291.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12668,12816178393,105443.8,999891360.2,105443.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12669,12817178508,105299.8,999891312.2,105299.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12670,12818178619,106775.8,999890328.2,106775.8,0.999998248,false,-1752,2025-12-19T13:05:40.033Z
12671,12819178721,104543.8,999891168.2,104543.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12672,12820178828,108503.8,999887724.2,108503.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12673,12821178920,112283.8,999883896.2,112283.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12674,12822179029,114803.8,999882180.2,114803.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12675,12823179135,115595.8,999881064.2,115595.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12676,12824179246,117287.8,999879720.2,117287.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12677,12825179360,118655.8,999878148.2,118655.8,0.999998236,false,-1764,2025-12-19T13:05:40.033Z
12678,12826179499,115667.8,999880152.2,115667.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12679,12827179610,115991.8,999881160.2,115991.8,0.999998224,false,-1776,2025-12-19T13:05:40.033Z
12680,12828179714,112715.8,999883440.2,112715.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12681,12829179860,108755.8,999886272.2,108755.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12682,12830179996,109403.8,999889380.2,109403.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12683,12831180115,107171.8,999888612.2,107171.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12684,12832180234,105731.8,999889764.2,105731.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12685,12833180308,103175.8,999893736.2,103175.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12686,12834180409,102779.8,999894048.2,102779.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12687,12835180515,100979.8,999894624.2,100979.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12688,12836180627,99935.8,999896868.2,99935.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12689,12837180742,99251.8,999897540.2,99251.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12690,12838180820,96911.8,999898980.2,96911.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12691,12839180914,94931.8,999901176.2,94931.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12692,12840181020,95651.8,999901608.2,95651.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12693,12841181141,95903.8,999900948.2,95903.8,0.999998212,false,-1788,2025-12-19T13:06:40.040Z
12694,12842181781,98999.8,999896820.2,98999.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12695,12843181927,100691.8,999895884.2,100691.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12696,12844182039,102095.8,999894276.2,102095.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12697,12845182134,103535.8,999892788.2,103535.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12698,12846182283,104903.8,999891408.2,104903.8,0.999998212,false,-1788,2025-12-19T13:06:40.040Z
12699,12847182385,108647.8,999889668.2,108647.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12700,12848182748,109619.8,999885804.2,109619.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12701,12849182887,108971.8,999886812.2,108971.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12702,12850182994,111959.8,999885048.2,111959.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12703,12851183111,114947.8,999881880.2,114947.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12704,12852183249,116891.8,999878316.2,116891.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12705,12853183355,117755.8,999879252.2,117755.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12706,12854183453,120419.8,999876336.2,120419.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12707,12855183557,122471.8,999874296.2,122471.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12708,12856183665,122471.8,999874248.2,122471.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12709,12857183789,124343.8,999872700.2,124343.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12710,12858183884,123011.8,999873864.2,123011.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12711,12859183984,118835.8,999876768.2,118835.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12712,12860184096,122039.8,999873672.2,122039.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12713,12861184194,123839.8,999872304.2,123839.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12714,12862184329,124235.8,999872640.2,124235.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12715,12863184463,123659.8,999872880.2,123659.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12716,12864184586,121283.8,999874824.2,121283.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12717,12865184704,121139.8,999876192.2,121139.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12718,12866184814,116711.8,999879408.2,116711.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12719,12867184929,115703.8,999880584.2,115703.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12720,12868185024,115811.8,999881052.2,115811.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12721,12869185145,112139.8,999883572.2,112139.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12722,12870185248,109259.8,999887484.2,109259.8,0.999998248,false,-1752,2025-12-19T13:06:40.040Z
12723,12871185354,103535.8,999893052.2,103535.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12724,12872185995,105695.8,999891252.2,105695.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12725,12873186210,101267.8,999895308.2,101267.8,0.999998224,false,-1776,2025-12-19T13:06:40.040Z
12726,12874186325,100079.8,999895716.2,100079.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
12727,12875186435,99647.8,999896736.2,99647.8,0.999998248,false,-1752,2025-12-19T13:06:40.040Z
12728,12876186537,97559.8,999899388.2,97559.8,0.999998236,false,-1764,2025-12-19T13:06:40.040Z
