seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
25258,25347126196,116423.9,999880632.1,116423.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25259,25348126266,116027.9,999880284.1,116027.9,0.999998824,false,-1176,2025-12-19T16:35:11.992Z
25260,25349126322,117755.9,999880176.1,117755.9,0.999998824,false,-1176,2025-12-19T16:35:11.992Z
25261,25350126418,117251.9,999883740.1,117251.9,0.999998824,false,-1176,2025-12-19T16:35:11.992Z
25262,25351126514,114119.9,999884568.1,114119.9,0.999998824,false,-1176,2025-12-19T16:35:11.992Z
25263,25352126642,113255.9,999881856.1,113255.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25264,25353126773,115379.9,999881304.1,115379.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25265,25354127626,116387.9,999881244.1,116387.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25266,25355127758,115775.9,999882180.1,115775.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25267,25356127846,116099.9,999880596.1,116099.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25268,25357127944,117503.9,999880740.1,117503.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25269,25358128046,115919.9,999882612.1,115919.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25270,25359128138,115775.9,999880632.1,115775.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25271,25360128233,116963.9,999881244.1,116963.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25272,25361128323,115775.9,999882288.1,115775.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25273,25362128435,116099.9,999880128.1,116099.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25274,25363128544,117539.9,999879948.1,117539.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25275,25364128654,117251.9,999876192.1,117251.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25276,25365128763,122075.9,999872988.2,122075.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25277,25366128868,124739.9,999871668.2,124739.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25278,25367128990,125603.9,999872352.2,125603.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25279,25368129103,125711.9,999872316.2,125711.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25280,25369129195,124991.9,999871740.2,124991.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25281,25370129288,125027.9,999877860.1,125027.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25282,25371129378,120491.9,999874368.1,120491.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25283,25372129503,123191.9,999875016.1,123191.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25284,25373129601,122435.9,999873816.1,122435.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25285,25374129702,124523.9,999875436.1,124523.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25286,25375129844,121319.9,999876396.1,121319.9,0.999998788,false,-1212,2025-12-19T16:35:11.992Z
25287,25376129941,122255.9,999874104.1,122255.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25288,25377130063,123659.9,999875256.1,123659.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25289,25378130155,121571.9,999875904.1,121571.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25290,25379130260,121931.9,999878136.1,121931.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25291,25380130332,118583.9,999882708.1,118583.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25292,25381130386,115739.9,999884796.1,115739.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25293,25382130515,114659.9,999884832.1,114659.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25294,25383130607,111167.9,999889260.1,111167.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25295,25384131403,108719.9,999888336.1,108719.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25296,25385131568,108899.9,999888036.1,108899.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25297,25386131682,110159.9,999888276.1,110159.9,0.999998788,false,-1212,2025-12-19T16:35:11.992Z
25298,25387131786,109295.9,999888036.1,109295.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25299,25388131878,109115.9,999887208.1,109115.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25300,25389132282,109871.9,999888504.1,109871.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25301,25390132385,109475.9,999888792.1,109475.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25302,25391132476,109007.9,999885624.1,109007.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25303,25392132595,112247.9,999882168.1,112247.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25304,25393132689,114767.9,999882096.1,114767.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25305,25394132791,116027.9,999881304.1,116027.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25306,25395132882,116459.9,999879492.1,116459.9,0.999998788,false,-1212,2025-12-19T16:35:11.992Z
25307,25396132987,117899.9,999877464.1,117899.9,0.999998812,false,-1188,2025-12-19T16:35:11.992Z
25308,25397133099,120563.9,999875280.1,120563.9,0.999998788,false,-1212,2025-12-19T16:35:11.992Z
25309,25398133168,123335.9,999872088.2,123335.9,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25310,25399133264,125963.8,999870972.2,125963.8,0.999998800,false,-1200,2025-12-19T16:35:11.992Z
25311,25400133368,124235.9,999873564.2,124235.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25312,25401133505,124019.9,999871368.2,124019.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25313,25402133638,127007.8,999867360.2,127007.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25314,25403133740,129995.8,999866460.2,129995.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25315,25404133842,131183.8,999866928.2,131183.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25316,25405133938,131111.8,999864384.2,131111.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25317,25406134049,133703.8,999865320.2,133703.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25318,25407134145,131327.8,999867540.2,131327.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25319,25408134213,130715.8,999865560.2,130715.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25320,25409134290,131615.8,999867372.2,131615.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25321,25410134380,130859.8,999870012.2,130859.8,0.999998812,false,-1188,2025-12-19T16:36:12.000Z
25322,25411134483,127727.8,999869304.2,127727.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25323,25412134599,127763.8,999870072.2,127763.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25324,25413134719,127943.8,999870144.2,127943.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25325,25414135566,126719.8,999872052.2,126719.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25326,25415135703,126035.8,999870900.2,126035.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25327,25416135816,126395.8,999873528.2,126395.8,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25328,25417135903,123623.9,999874896.1,123623.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25329,25418135974,122975.9,999878640.1,122975.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25330,25419136060,118727.9,999878496.1,118727.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25331,25420136154,119843.9,999880332.1,119843.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25332,25421136238,117719.9,999876696.1,117719.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25333,25422136337,119411.9,999875724.1,119411.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25334,25423136440,122039.9,999877272.1,122039.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25335,25424136575,122291.9,999876012.1,122291.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25336,25425136689,119591.9,999877632.1,119591.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25337,25426136805,121355.9,999875460.1,121355.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25338,25427136915,121571.9,999874752.1,121571.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25339,25428137018,124307.9,999873888.1,124307.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25340,25429137143,122867.9,999873024.2,122867.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25341,25430137253,124595.8,999875280.1,124595.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25342,25431137343,122363.9,999874740.2,122363.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25343,25432137459,121967.9,999872520.2,121967.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25344,25433137551,125819.8,999871788.2,125819.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25345,25434137659,125567.8,999872616.2,125567.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25346,25435137783,124739.8,999872256.2,124739.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25347,25436137879,125891.8,999871824.2,125891.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25348,25437137982,125171.8,999872148.2,125171.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25349,25438138078,125495.8,999873264.2,125495.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25350,25439138171,123731.9,999873096.2,123731.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25351,25440138258,125063.8,999874200.2,125063.8,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25352,25441138339,123659.9,999877164.1,123659.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25353,25442138432,120275.9,999877632.1,120275.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25354,25443138522,119591.9,999878676.1,119591.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25355,25444139309,118331.9,999880800.1,118331.9,0.999998800,false,-1200,2025-12-19T16:36:12.000Z
25356,25445139485,117683.9,999880716.1,117683.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25357,25446139602,118799.9,999879852.1,118799.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25358,25447139723,116063.9,999881148.1,116063.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25359,25448139812,116603.9,999879672.1,116603.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25360,25449139920,117827.9,999877476.1,117827.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25361,25450140030,119843.9,999880140.1,119843.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25362,25451140120,117719.9,999881220.1,117719.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25363,25452140228,116531.9,999882732.1,116531.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25364,25453140301,115163.9,999881328.1,115163.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25365,25454140394,115451.9,999881580.1,115451.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25366,25455140482,117071.9,999881832.1,117071.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25367,25456140556,114119.9,999882408.1,114119.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25368,25457140698,116603.9,999881112.1,116603.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25369,25458140805,116063.9,999881400.1,116063.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25370,25459140895,116675.9,999880068.1,116675.9,0.999998788,false,-1212,2025-12-19T16:36:12.000Z
25371,25460140957,118151.9,999882048.1,118151.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25372,25461141038,113975.9,999883452.1,113975.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25373,25462141217,115055.9,999882696.1,115055.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25374,25463141317,113687.9,999884748.1,113687.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25375,25464141415,113003.9,999883092.1,113003.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25376,25465141522,115199.9,999883776.1,115199.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25377,25466141584,113651.9,999884208.1,113651.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25378,25467141700,114047.9,999881940.1,114047.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25379,25468141785,114983.9,999882228.1,114983.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25380,25469141871,114911.9,999880116.1,114911.9,0.999998800,false,-1200,2025-12-19T16:37:12.007Z
25381,25470141960,117467.9,999881604.1,117467.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25382,25471142048,118223.9,999880260.1,118223.9,0.999998800,false,-1200,2025-12-19T16:37:12.007Z
25383,25472142176,115847.9,999879372.1,115847.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25384,25473142288,117899.9,999876720.1,117899.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25385,25474143128,121499.9,999873516.2,121499.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25386,25475143242,123803.8,999873972.2,123803.8,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25387,25476143333,123371.9,999873696.2,123371.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25388,25477143443,123515.9,999875640.1,123515.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25389,25478143540,122831.9,999873372.2,122831.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25390,25479143626,123695.9,999873264.2,123695.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25391,25480143717,124127.8,999877620.1,124127.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25392,25481143795,121175.9,999874884.2,121175.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25393,25482143912,122219.9,999876936.1,122219.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25394,25483144023,120383.9,999877788.1,120383.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25395,25484144149,119699.9,999877620.1,119699.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25396,25485144211,121787.9,999878580.1,121787.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25397,25486144270,116459.9,999880572.1,116459.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25398,25487144386,117323.9,999883200.1,117323.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25399,25488144477,116135.9,999882012.1,116135.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25400,25489144887,114047.9,999882660.1,114047.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25401,25490145013,116027.9,999884172.1,116027.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25402,25491145099,112823.9,999884856.1,112823.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25403,25492145234,113219.9,999883416.1,113219.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25404,25493145306,113111.9,999882408.1,113111.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25405,25494145412,116027.9,999880068.1,116027.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25406,25495145537,117395.9,999878448.1,117395.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25407,25496145642,118907.9,999878064.1,118907.9,0.999998800,false,-1200,2025-12-19T16:37:12.007Z
25408,25497145745,120275.9,999873840.2,120275.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25409,25498145845,122939.9,999874236.2,122939.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25410,25499145932,123767.8,999871104.2,123767.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25411,25500146022,126611.8,999872832.2,126611.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25412,25501146100,125531.8,999873516.2,125531.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25413,25502146224,123947.8,999874128.2,123947.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25414,25503146298,122975.9,999872400.2,122975.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25415,25504147092,124595.9,999872520.2,124595.9,0.999998800,false,-1200,2025-12-19T16:37:12.007Z
25416,25505147298,125603.8,999869580.2,125603.8,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25417,25506147423,128231.8,999869628.2,128231.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25418,25507147530,128771.8,999869196.2,128771.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25419,25508147630,128987.8,999868692.2,128987.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25420,25509147729,127115.8,999872004.2,127115.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25421,25510147839,125891.8,999873084.2,125891.8,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25422,25511147927,123731.9,999874740.2,123731.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25423,25512148028,123695.9,999876972.1,123695.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25424,25513148099,119771.9,999881544.1,119771.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25425,25514148191,116855.9,999880728.1,116855.9,0.999998800,false,-1200,2025-12-19T16:37:12.007Z
25426,25515148282,116351.9,999880788.1,116351.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25427,25516148387,115991.9,999881568.1,115991.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25428,25517148542,117899.9,999878796.1,117899.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25429,25518148638,118043.9,999878472.1,118043.9,0.999998776,false,-1224,2025-12-19T16:37:12.007Z
25430,25519148730,120239.9,999875424.1,120239.9,0.999998788,false,-1212,2025-12-19T16:37:12.007Z
25431,25520148842,119879.9,999881352.1,119879.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25432,25521148971,117251.9,999879588.1,117251.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25433,25522149153,117503.9,999879024.1,117503.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25434,25523149255,119375.9,999880308.1,119375.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25435,25524149359,116711.9,999879732.1,116711.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25436,25525149448,118223.9,999880488.1,118223.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25437,25526149537,116063.9,999880740.1,116063.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25438,25527149653,117503.9,999880560.1,117503.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25439,25528149744,118079.9,999878724.1,118079.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25440,25529149818,117107.9,999880056.1,117107.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25441,25530149905,118907.9,999883524.1,118907.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25442,25531150006,113543.9,999883404.1,113543.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25443,25532150121,114623.9,999882828.1,114623.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25444,25533150202,114263.9,999882936.1,114263.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25445,25534150990,115127.9,999881316.1,115127.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25446,25535151111,115127.9,999883980.1,115127.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25447,25536151218,114227.9,999883476.1,114227.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25448,25537151332,114011.9,999882624.1,114011.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25449,25538151424,115451.9,999880668.1,115451.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25450,25539151512,115739.9,999879624.1,115739.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25451,25540151619,118187.9,999881820.1,118187.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25452,25541151720,116099.9,999879660.1,116099.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25453,25542151833,118763.9,999878544.1,118763.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25454,25543151902,118079.9,999877332.1,118079.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25455,25544152045,122219.9,999877212.1,122219.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25456,25545152157,119771.9,999879372.1,119771.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25457,25546152290,117719.9,999880056.1,117719.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25458,25547152393,117971.9,999877932.1,117971.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25459,25548152483,119771.9,999875952.2,119771.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25460,25549152579,122651.9,999877584.1,122651.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25461,25550152681,117719.9,999881280.1,117719.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25462,25551152775,117539.9,999875592.2,117539.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25463,25552152901,122111.9,999874296.2,122111.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25464,25553152988,123875.8,999871668.2,123875.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25465,25554153111,124451.8,999872928.2,124451.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25466,25555153243,124955.8,999873204.2,124955.8,0.999998764,false,-1236,2025-12-19T16:38:12.015Z
25467,25556153358,124019.8,999871428.2,124019.8,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25468,25557153492,126611.8,999869208.2,126611.8,0.999998764,false,-1236,2025-12-19T16:38:12.015Z
25469,25558153595,127187.8,999870516.2,127187.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25470,25559153689,127403.8,999868428.2,127403.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25471,25560153802,129419.8,999870408.2,129419.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25472,25561153877,127655.8,999869976.2,127655.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25473,25562153979,127079.8,999871824.2,127079.8,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25474,25563154036,126287.8,999871620.2,126287.8,0.999998764,false,-1236,2025-12-19T16:38:12.015Z
25475,25564154808,124955.8,999873624.2,124955.8,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25476,25565155003,124739.8,999873708.2,124739.8,0.999998764,false,-1236,2025-12-19T16:38:12.015Z
25477,25566155111,123371.8,999875592.2,123371.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25478,25567155214,122615.8,999876528.1,122615.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25479,25568155295,121139.9,999876420.1,121139.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25480,25569155398,120635.9,999878520.1,120635.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25481,25570155494,119411.9,999881136.1,119411.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25482,25571155596,116531.9,999876384.1,116531.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25483,25572155713,121535.9,999874656.2,121535.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25484,25573155807,121823.9,999875412.2,121823.9,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25485,25574155921,123335.8,999873684.2,123335.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25486,25575156020,122111.9,999875424.1,122111.9,0.999998788,false,-1212,2025-12-19T16:38:12.015Z
25487,25576156149,123011.8,999874080.2,123011.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25488,25577156284,123983.8,999873360.2,123983.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25489,25578156370,125855.8,999868068.2,125855.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25490,25579156465,128231.8,999869400.2,128231.8,0.999998776,false,-1224,2025-12-19T16:38:12.015Z
25491,25580156587,128231.8,999870480.2,128231.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25492,25581156737,126107.8,999873492.2,126107.8,0.999998764,false,-1236,2025-12-19T16:39:12.023Z
25493,25582156903,125099.8,999871980.2,125099.8,0.999998764,false,-1236,2025-12-19T16:39:12.023Z
25494,25583157017,124595.8,999873996.2,124595.8,0.999998764,false,-1236,2025-12-19T16:39:12.023Z
25495,25584157114,124631.8,999874296.2,124631.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25496,25585157211,122651.8,999875808.2,122651.8,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25497,25586157307,122039.9,999876528.1,122039.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25498,25587157406,120527.9,999879840.1,120527.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25499,25588157497,117827.9,999880488.1,117827.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25500,25589157865,117179.9,999882336.1,117179.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25501,25590158003,115775.9,999885168.1,115775.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25502,25591158094,111887.9,999887328.1,111887.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25503,25592158220,110699.9,999887328.1,110699.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25504,25593158303,109583.9,999889464.1,109583.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25505,25594159147,108215.9,999885960.1,108215.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25506,25595159293,111743.9,999889056.1,111743.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25507,25596159385,108935.9,999884844.1,108935.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25508,25597159493,112247.9,999885348.1,112247.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25509,25598159562,112751.9,999885648.1,112751.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25510,25599159651,111419.9,999882144.1,111419.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25511,25600159757,115343.9,999884268.1,115343.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25512,25601159842,113147.9,999884520.1,113147.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25513,25602159948,113975.9,999880968.1,113975.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25514,25603160060,115919.9,999880536.1,115919.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25515,25604160200,117179.9,999879084.1,117179.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25516,25605160296,118007.9,999879696.1,118007.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25517,25606160403,118799.9,999878724.1,118799.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
25518,25607160522,118331.9,999877152.1,118331.9,0.999998788,false,-1212,2025-12-19T16:39:12.023Z
25519,25608160621,120527.9,999875268.2,120527.9,0.999998776,false,-1224,2025-12-19T16:39:12.023Z
