seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
38163,38769630130,123263.9,999879360.1,123263.9,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38164,38770630219,122327.9,999882264.1,122327.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38165,38771630306,120347.9,999882924.1,120347.9,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38166,38772630371,116387.9,999883704.1,116387.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38167,38773630466,115775.9,999883356.1,115775.9,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38168,38774630556,117467.9,999886224.1,117467.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38169,38775630634,113399.9,999887748.0,113399.9,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38170,38776630753,113759.9,999892992.0,113759.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38171,38777630863,110843.9,999891840.0,110843.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38172,38778630961,105984.0,999889428.1,105984.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38173,38779631055,108324.0,999891876.0,108324.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38174,38780631146,109044.0,999889212.1,109044.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38175,38781631231,107496.0,999889716.1,107496.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38176,38782631286,109440.0,999888816.1,109440.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38177,38783631386,110123.9,999890112.0,110123.9,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38178,38784631475,110124.0,999891132.0,110124.0,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38179,38785631554,108216.0,999890304.0,108216.0,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38180,38786631648,109188.0,999892356.0,109188.0,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38181,38787631716,108360.0,999895296.0,108360.0,0.999999544,false,-456,2025-12-20T14:55:01.975Z
38182,38788631845,106092.0,999873960.1,106092.0,0.999999556,false,-444,2025-12-20T14:55:01.975Z
38183,38789631967,103176.0,999873516.1,103176.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38184,38790632109,125603.9,999874560.1,125603.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38185,38791632242,126467.9,999875808.1,126467.9,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38186,38792632324,125207.9,999880284.1,125207.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38187,38793632440,122507.9,999881328.1,122507.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38188,38794632532,120563.9,999885600.1,120563.9,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38189,38795633180,115847.9,999889116.0,115847.9,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38190,38796633306,112967.9,999894288.0,112967.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38191,38797633395,111239.9,999891840.0,111239.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38192,38798633487,106308.0,999866988.1,106308.0,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38193,38799633575,105264.0,999867588.1,105264.0,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38194,38800633670,133487.9,999873228.1,133487.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38195,38801633755,130031.9,999875244.1,130031.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38196,38802633817,126755.9,999853932.1,126755.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38197,38803633920,123335.9,999855552.1,123335.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38198,38804634050,145583.9,999834888.1,145583.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38199,38805634141,142703.9,999838308.1,142703.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38200,38806634571,165167.9,999844068.1,165167.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38201,38807634665,160343.9,999851448.1,160343.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38202,38808634765,156023.9,999859416.1,156023.9,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38203,38809634852,147167.9,999870384.1,147167.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38204,38810634957,140255.9,999849396.1,140255.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38205,38811635057,128195.9,999856992.1,128195.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38206,38812635118,148859.9,999863868.1,148859.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38207,38813635207,142307.9,999870744.1,142307.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38208,38814635269,135899.9,999880248.1,135899.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38209,38815635351,127331.9,999885828.1,127331.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38210,38816635464,120131.9,999893088.0,120131.9,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38211,38817635532,112139.9,999897048.0,112139.9,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38212,38818635621,109080.0,999903072.0,109080.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38213,38819635723,99036.0,999903720.0,99036.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38214,38820635827,97056.0,999908292.0,97056.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38215,38821635932,94572.0,999911064.0,94572.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38216,38822636014,90720.0,999888420.1,90720.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38217,38823636108,89208.0,999890976.0,89208.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38218,38824636213,109296.0,999869064.1,109296.0,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38219,38825636864,108000.0,999871356.1,108000.0,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38220,38826637036,129707.9,999872364.1,129707.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38221,38827637099,128663.9,999878160.1,128663.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38222,38828637200,125891.9,999877296.1,125891.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38223,38829637291,122471.9,999878520.1,122471.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38224,38830637402,121031.9,999855276.1,121031.9,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38225,38831637487,121463.9,999857784.1,121463.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38226,38832637544,143747.9,999835356.1,143747.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38227,38833637635,140903.9,999835032.1,140903.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38228,38834637726,165707.9,999841260.1,165707.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38229,38835637798,161999.9,999849144.1,161999.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38230,38836637923,157715.9,999853332.1,157715.9,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38231,38837638040,149939.9,999860844.1,149939.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38232,38838638130,145439.9,999840000.1,145439.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38233,38839638238,139823.9,999847740.1,139823.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38234,38840638342,158507.9,999850836.1,158507.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38235,38841638438,152639.9,999856740.1,152639.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38236,38842638495,147419.9,999865212.1,147419.9,0.999999556,false,-444,2025-12-20T14:56:01.980Z
38237,38843638583,141839.9,999842160.1,141839.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38238,38844638676,134711.9,999821028.1,134711.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38239,38845638772,156167.9,999823476.1,156167.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38240,38846638889,180467.9,999832260.1,180467.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38241,38847638994,173627.9,999839880.1,173627.9,0.999999532,false,-468,2025-12-20T14:56:01.980Z
38242,38848639109,167471.9,999849180.1,167471.9,0.999999544,false,-456,2025-12-20T14:56:01.980Z
38243,38849639224,157175.9,999853092.1,157175.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38244,38850639360,150623.9,999830916.1,150623.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38245,38851639497,144971.9,999836760.1,144971.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38246,38852639570,168911.9,999844380.1,168911.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38247,38853639702,162611.9,999852540.1,162611.9,0.999999520,false,-480,2025-12-20T14:57:01.987Z
38248,38854639813,154439.9,999859932.1,154439.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38249,38855640451,148355.9,999869760.1,148355.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38250,38856640588,137267.9,999877500.1,137267.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38251,38857640695,129995.9,999884220.1,129995.9,0.999999520,false,-480,2025-12-20T14:57:01.987Z
38252,38858640802,122399.9,999891336.0,122399.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38253,38859640905,114011.9,999896256.0,114011.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38254,38860641006,108143.9,999901656.0,108143.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38255,38861641104,102276.0,999904284.0,102276.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38256,38862641209,97848.0,999907128.0,97848.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38257,38863641317,94680.0,999909504.0,94680.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38258,38864641465,91872.0,999912348.0,91872.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38259,38865641569,89424.0,999912648.0,89424.0,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38260,38866641696,85932.0,999913680.0,85932.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38261,38867641794,87012.0,999915696.0,87012.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38262,38868641886,86940.0,999914652.0,86940.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38263,38869641975,82440.0,999918324.0,82440.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38264,38870642078,84168.0,999916488.0,84168.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38265,38871642188,80964.0,999918900.0,80964.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38266,38872642274,82512.0,999894204.0,82512.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38267,38873642361,81108.0,999896292.0,81108.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38268,38874642489,104076.0,999896184.0,104076.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38269,38875642615,102204.0,999873300.1,102204.0,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38270,38876642729,104184.0,999874224.1,104184.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38271,38877642827,125351.9,999875232.1,125351.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38272,38878642916,124199.9,999874620.1,124199.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38273,38879643008,124559.9,999871164.1,124559.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38274,38880643110,124667.9,999873036.1,124667.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38275,38881643230,126647.9,999872532.1,126647.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38276,38882643316,126323.9,999875808.1,126323.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38277,38883643407,126611.9,999877332.1,126611.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38278,38884643503,123155.9,999879300.1,123155.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38279,38885644154,122147.9,999878436.1,122147.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38280,38886644343,120059.9,999880920.1,120059.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38281,38887644460,121427.9,999885708.1,121427.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38282,38888644552,117323.9,999889380.1,117323.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38283,38889644649,113471.9,999892116.1,113471.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38284,38890644743,109296.0,999894468.0,109296.0,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38285,38891644842,106524.0,999872364.1,106524.0,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38286,38892644953,105516.0,999872388.1,105516.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38287,38893645045,127439.9,999850248.1,127439.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38288,38894645136,126683.9,999853824.1,126683.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38289,38895645212,147851.9,999856812.1,147851.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38290,38896645331,146051.9,999860568.1,146051.9,0.999999556,false,-444,2025-12-20T14:57:01.987Z
38291,38897645449,141803.9,999868644.1,141803.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38292,38898645540,138923.9,999871464.1,138923.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38293,38899645642,129707.9,999877836.1,129707.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38294,38900645735,127763.9,999880896.1,127763.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38295,38901645845,121967.9,999884160.1,121967.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38296,38902645935,117863.9,999886032.1,117863.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38297,38903646024,116495.9,999890940.0,116495.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38298,38904646112,111671.9,999893064.0,111671.9,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38299,38905646204,108252.0,999895332.0,108252.0,0.999999544,false,-456,2025-12-20T14:57:01.987Z
38300,38906646634,106380.0,999872856.1,106380.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38301,38907646722,104688.0,999878112.1,104688.0,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38302,38908646853,124739.9,999877284.1,124739.9,0.999999532,false,-468,2025-12-20T14:57:01.987Z
38303,38909646996,121787.9,999879444.1,121787.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38304,38910647124,121031.9,999881496.1,121031.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38305,38911647274,120203.9,999885060.1,120203.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38306,38912647395,118079.9,999888840.1,118079.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38307,38913647508,113219.9,999892740.0,113219.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38308,38914647616,110555.9,999872316.1,110555.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38309,38915648263,105444.0,999873876.1,105444.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38310,38916648391,127043.9,999876312.1,127043.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38311,38917648501,125747.9,999883956.1,125747.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38312,38918648592,122399.9,999885504.1,122399.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38313,38919648687,115559.9,999864144.1,115559.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38314,38920648789,113147.9,999866244.1,113147.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38315,38921648889,134855.9,999843468.1,134855.9,0.999999556,false,-444,2025-12-20T14:58:01.983Z
38316,38922648972,133595.9,999847884.1,133595.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38317,38923649080,154835.9,999850800.1,154835.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38318,38924649195,151703.9,999855156.1,151703.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38319,38925649297,149327.9,999862608.1,149327.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38320,38926649400,141695.9,999866208.1,141695.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38321,38927649462,137051.9,999847092.1,137051.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38322,38928649553,132119.9,999849288.1,132119.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38323,38929649658,153575.9,999830424.1,153575.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38324,38930649761,149219.9,999833088.1,149219.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38325,38931649862,168803.9,999838596.1,168803.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38326,38932649930,166679.9,999844896.1,166679.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38327,38933650031,160739.9,999851916.1,160739.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38328,38934650167,153899.9,999861000.1,153899.9,0.999999556,false,-444,2025-12-20T14:58:01.983Z
38329,38935650277,146771.9,999868296.1,146771.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38330,38936650375,138023.9,999875280.1,138023.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38331,38937650448,130931.9,999883812.1,130931.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38332,38938650544,123875.9,999862428.1,123875.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38333,38939650639,115811.9,999840396.1,115811.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38334,38940650732,135683.9,999846696.1,135683.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38335,38941650833,158111.9,999853212.1,158111.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38336,38942650896,153143.9,999861348.1,153143.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38337,38943650984,146051.9,999870312.1,146051.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38338,38944651082,138095.9,999876576.1,138095.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38339,38945651735,128123.9,999883884.1,128123.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38340,38946651934,123083.9,999892548.1,123083.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38341,38947652055,114515.9,999870204.1,114515.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38342,38948652148,108036.0,999848388.1,108036.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38343,38949652261,127907.9,999856308.1,127907.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38344,38950652352,150263.9,999864960.1,150263.9,0.999999556,false,-444,2025-12-20T14:58:01.983Z
38345,38951652477,143171.9,999872220.1,143171.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38346,38952652570,134027.9,999879672.1,134027.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38347,38953652661,126755.9,999885180.1,126755.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38348,38954652761,120923.9,999893352.0,120923.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38349,38955652861,112679.9,999901488.0,112679.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38350,38956652991,106488.0,999905520.0,106488.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38351,38957653127,97092.0,999886548.1,97092.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38352,38958653236,93420.0,999888744.1,93420.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38353,38959653331,112607.9,999893172.0,112607.9,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38354,38960653430,109943.9,999894132.0,109943.9,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38355,38961653529,107280.0,999894936.0,107280.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38356,38962653632,104796.0,999898164.0,104796.0,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38357,38963653729,103536.0,999899040.0,103536.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38358,38964653845,101916.0,999899004.0,101916.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38359,38965653943,99432.0,999898956.0,99432.0,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38360,38966654058,101412.0,999898356.0,101412.0,0.999999544,false,-456,2025-12-20T14:58:01.983Z
38361,38967654162,100440.0,999901620.0,100440.0,0.999999532,false,-468,2025-12-20T14:58:01.983Z
38362,38968654278,98424.0,999899268.0,98424.0,0.999999556,false,-444,2025-12-20T14:58:01.983Z
38363,38969654408,99792.0,999901908.0,99792.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38364,38970654546,98388.0,999901764.0,98388.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38365,38971654683,96588.0,999903132.0,96588.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38366,38972654758,97632.0,999903960.0,97632.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38367,38973654885,95436.0,999878964.1,95436.0,0.999999520,false,-480,2025-12-20T14:59:02.102Z
38368,38974654994,97308.0,999880824.1,97308.0,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38369,38975655648,118619.9,999882036.1,118619.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38370,38976655777,117215.9,999882360.1,117215.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38371,38977655880,118547.9,999886464.1,118547.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38372,38978655972,115919.9,999865008.1,115919.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38373,38979656063,112895.9,999838800.1,112895.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38374,38980656152,135431.9,999842988.1,135431.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38375,38981656258,157895.9,999845460.1,157895.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38376,38982656347,157283.9,999848916.1,157283.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38377,38983656471,153827.9,999855468.1,153827.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38378,38984656592,149687.9,999862020.1,149687.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38379,38985656698,143459.9,999868968.1,143459.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38380,38986656819,137159.9,999873180.1,137159.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38381,38987656914,131723.9,999882612.1,131723.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38382,38988657017,124811.9,999889632.1,124811.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38383,38989657125,115847.9,999899316.0,115847.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38384,38990657223,109763.9,999899400.0,109763.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38385,38991657333,100944.0,999878724.1,100944.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38386,38992657429,99036.0,999882864.1,99036.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38387,38993657527,119591.9,999858828.1,119591.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38388,38994657662,117467.9,999837180.1,117467.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38389,38995657770,139211.9,999840708.1,139211.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38390,38996657882,162791.9,999846504.1,162791.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38391,38997657973,159371.9,999857064.1,159371.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38392,38998658067,150551.9,999860616.1,150551.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38393,38999658172,143207.9,999866808.1,143207.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38394,39000658275,136871.9,999871380.1,136871.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38395,39001658397,132371.9,999877320.1,132371.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38396,39002658521,128267.9,999882936.1,128267.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38397,39003658623,121175.9,999885564.1,121175.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38398,39004658737,117611.9,999891084.0,117611.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38399,39005659394,111383.9,999894168.0,111383.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38400,39006659886,109115.9,999897072.0,109115.9,0.999999520,false,-480,2025-12-20T14:59:02.102Z
38401,39007660024,105588.0,999905112.0,105588.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38402,39008660134,100728.0,999907440.0,100728.0,0.999999520,false,-480,2025-12-20T14:59:02.102Z
38403,39009660232,95796.0,999911916.0,95796.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38404,39010660322,90864.0,999916044.0,90864.0,0.999999520,false,-480,2025-12-20T14:59:02.102Z
38405,39011660430,86328.0,999894108.0,86328.0,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38406,39012660521,83808.0,999897480.0,83808.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38407,39013660608,104004.0,999899460.0,104004.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38408,39014660728,102888.0,999900108.0,102888.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38409,39015660831,100404.0,999904464.0,100404.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38410,39016660966,96804.0,999905364.0,96804.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38411,39017661099,95004.0,999906720.0,95004.0,0.999999520,false,-480,2025-12-20T14:59:02.102Z
38412,39018661209,94464.0,999885492.1,94464.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38413,39019661312,92232.0,999887580.1,92232.0,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38414,39020661414,113435.9,999887148.1,113435.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38415,39021661520,110879.9,999885564.1,110879.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38416,39022661632,113471.9,999887688.1,113471.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38417,39023661712,112679.9,999889200.1,112679.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38418,39024661802,111347.9,999888168.1,111347.9,0.999999544,false,-456,2025-12-20T14:59:02.102Z
38419,39025661905,110663.9,999890460.1,110663.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38420,39026662016,110915.9,999893124.0,110915.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38421,39027662139,107207.9,999895824.0,107207.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38422,39028662262,106991.9,999899208.0,106991.9,0.999999532,false,-468,2025-12-20T14:59:02.102Z
38423,39029662379,103068.0,999900684.0,103068.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38424,39030662520,101016.0,999903792.0,101016.0,0.999999544,false,-456,2025-12-20T15:00:01.998Z
38425,39031662669,97560.0,999906120.0,97560.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38426,39032662814,94320.0,999906264.0,94320.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38427,39033662928,93312.0,999906444.0,93312.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38428,39034663034,92412.0,999902196.0,92412.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38429,39035663673,95184.0,999903348.0,95184.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
38430,39036663810,95832.0,999903492.0,95832.0,0.999999532,false,-468,2025-12-20T15:00:01.998Z
