seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5866,6024147984,98495.8,999898332.2,98495.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5867,6025148038,100655.8,999896712.2,100655.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5868,6026148107,104147.8,999892620.2,104147.8,0.999998452,false,-1548,2025-12-19T11:13:10.964Z
5869,6027148209,105515.8,999891348.2,105515.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5870,6028148266,107783.8,999890124.2,107783.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5871,6029148321,105875.8,999889260.2,105875.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5872,6030148376,107387.8,999890856.2,107387.8,0.999998452,false,-1548,2025-12-19T11:13:10.964Z
5873,6031148977,111131.8,999885984.2,111131.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5874,6032149203,112931.8,999883884.2,112931.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5875,6033149302,116819.8,999879972.2,116819.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5876,6034149404,120563.8,999876264.2,120563.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5877,6035149486,123479.8,999873312.2,123479.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5878,6036149577,124307.8,999872340.2,124307.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5879,6037149675,124451.8,999871944.2,124451.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5880,6038149738,125531.8,999871656.2,125531.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5881,6039149796,122183.8,999875940.2,122183.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5882,6040149849,124127.8,999872136.2,124127.8,0.999998452,false,-1548,2025-12-19T11:13:10.964Z
5883,6041149903,123623.8,999872928.2,123623.8,0.999998452,false,-1548,2025-12-19T11:13:10.964Z
5884,6042150030,121715.8,999876732.2,121715.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5885,6043150109,119051.8,999876264.2,119051.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5886,6044150183,117899.8,999879288.2,117899.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5887,6045150279,116063.8,999880332.2,116063.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5888,6046150338,114839.8,999882384.2,114839.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5889,6047150401,113327.8,999883512.2,113327.8,0.999998452,false,-1548,2025-12-19T11:13:10.964Z
5890,6048150454,111275.8,999886380.2,111275.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5891,6049150538,106955.8,999890016.2,106955.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5892,6050150637,105839.8,999890988.2,105839.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5893,6051150726,105047.8,999891744.2,105047.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5894,6052150828,102851.8,999893688.2,102851.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5895,6053150903,102851.8,999895056.2,102851.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5896,6054150978,101087.8,999895548.2,101087.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5897,6055151101,101015.8,999894912.2,101015.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5898,6056151197,102779.8,999895236.2,102779.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5899,6057151282,102311.8,999893508.2,102311.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5900,6058151636,105515.8,999891264.2,105515.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5901,6059151701,105047.8,999892464.2,105047.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5902,6060151756,109331.8,999887892.2,109331.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5903,6061152271,112499.8,999884028.2,112499.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5904,6062152413,115415.8,999882564.2,115415.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5905,6063152485,115199.8,999880332.2,115199.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5906,6064152541,112931.8,999882948.2,112931.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5907,6065152623,113615.8,999883560.2,113615.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5908,6066152684,114407.8,999883068.2,114407.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5909,6067152801,112931.8,999883740.2,112931.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5910,6068152869,115667.8,999881736.2,115667.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5911,6069152931,114191.8,999882996.2,114191.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5912,6070152984,114263.8,999882552.2,114263.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5913,6071153041,116315.8,999879864.2,116315.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5914,6072153147,116279.8,999880944.2,116279.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5915,6073153206,114623.8,999882348.2,114623.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5916,6074153263,113363.8,999882984.2,113363.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5917,6075153319,113039.8,999884292.2,113039.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5918,6076153402,113255.8,999883836.2,113255.8,0.999998416,false,-1584,2025-12-19T11:13:10.964Z
5919,6077153475,113003.8,999883500.2,113003.8,0.999998440,false,-1560,2025-12-19T11:13:10.964Z
5920,6078153534,113255.8,999884136.2,113255.8,0.999998428,false,-1572,2025-12-19T11:13:10.964Z
5921,6079153592,112211.8,999885612.2,112211.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5922,6080153684,109223.8,999887148.2,109223.8,0.999998416,false,-1584,2025-12-19T11:14:10.970Z
5923,6081153784,107999.8,999888492.2,107999.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5924,6082153936,107207.8,999889140.2,107207.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5925,6083154005,104399.8,999893016.2,104399.8,0.999998416,false,-1584,2025-12-19T11:14:10.970Z
5926,6084154065,104471.8,999892128.2,104471.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5927,6085154123,101339.8,999895476.2,101339.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5928,6086154179,102815.8,999894252.2,102815.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5929,6087154295,101015.8,999895476.2,101015.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5930,6088154378,102131.8,999894300.2,102131.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5931,6089154430,101123.8,999896700.2,101123.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5932,6090154488,101699.8,999895344.2,101699.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5933,6091155056,99287.8,999897828.2,99287.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5934,6092155212,97307.8,999899208.2,97307.8,0.999998416,false,-1584,2025-12-19T11:14:10.970Z
5935,6093155289,99899.8,999898068.2,99899.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5936,6094155349,96155.8,999899580.2,96155.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5937,6095155403,98063.8,999898764.2,98063.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5938,6096155453,101411.8,999895380.2,101411.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5939,6097155573,104003.8,999892536.2,104003.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5940,6098155629,106019.8,999890256.2,106019.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5941,6099155689,107243.8,999890916.2,107243.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5942,6100155745,107819.8,999888576.2,107819.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5943,6101155802,108791.8,999888780.2,108791.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5944,6102155927,109151.8,999887964.2,109151.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5945,6103156021,109547.8,999887124.2,109547.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5946,6104156090,111887.8,999885972.2,111887.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5947,6105156145,111923.8,999883632.2,111923.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5948,6106156201,113687.8,999884220.2,113687.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5949,6107156314,112247.8,999883740.2,112247.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5950,6108156380,115055.8,999882708.2,115055.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5951,6109156434,114587.8,999882672.2,114587.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5952,6110156491,112211.8,999884436.2,112211.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5953,6111156542,116063.8,999881832.2,116063.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5954,6112156610,114299.8,999881016.2,114299.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5955,6113156662,113111.8,999883536.2,113111.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5956,6114156741,114335.8,999882336.2,114335.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5957,6115156800,113759.8,999883164.2,113759.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5958,6116156855,113471.8,999883308.2,113471.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5959,6117156966,113147.8,999884004.2,113147.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5960,6118157030,111311.8,999885144.2,111311.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5961,6119157083,113183.8,999884928.2,113183.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5962,6120157134,114227.8,999882588.2,114227.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5963,6121157670,117287.8,999880620.2,117287.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5964,6122157751,115379.8,999880008.2,115379.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5965,6123157837,114911.8,999881364.2,114911.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5966,6124157894,118547.8,999879096.2,118547.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5967,6125157972,116675.8,999879816.2,116675.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5968,6126158031,116927.8,999880140.2,116927.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5969,6127158170,116495.8,999879888.2,116495.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5970,6128158253,117179.8,999879600.2,117179.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5971,6129158311,116315.8,999880872.2,116315.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5972,6130158362,117323.8,999881436.2,117323.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5973,6131158415,115415.8,999879612.2,115415.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5974,6132158531,116135.8,999881508.2,116135.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5975,6133158595,116099.8,999880656.2,116099.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5976,6134158652,115811.8,999881016.2,115811.8,0.999998440,false,-1560,2025-12-19T11:14:10.970Z
5977,6135158706,115307.8,999881544.2,115307.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5978,6136158795,114695.8,999881928.2,114695.8,0.999998416,false,-1584,2025-12-19T11:14:10.970Z
5979,6137158907,113003.8,999883776.2,113003.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5980,6138158975,112751.8,999885288.2,112751.8,0.999998428,false,-1572,2025-12-19T11:14:10.970Z
5981,6139159031,109547.8,999885384.2,109547.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
5982,6140159106,110159.8,999885972.2,110159.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5983,6141159192,112751.8,999886512.2,112751.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5984,6142159335,110735.8,999885252.2,110735.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5985,6143159400,112283.8,999884304.2,112283.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
5986,6144159455,112463.8,999884856.2,112463.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5987,6145159509,113831.8,999882984.2,113831.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5988,6146159563,113363.8,999883800.2,113363.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
5989,6147159626,116855.8,999880788.2,116855.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5990,6148159689,115955.8,999880680.2,115955.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5991,6149159740,114083.8,999881364.2,114083.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5992,6150159794,116099.8,999881364.2,116099.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5993,6151160360,118727.8,999877908.2,118727.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5994,6152160457,117071.8,999879300.2,117071.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
5995,6153160514,120347.8,999877008.2,120347.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5996,6154160576,122399.8,999873984.2,122399.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5997,6155160635,123083.8,999875460.2,123083.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
5998,6156160689,121571.8,999874584.2,121571.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
5999,6157160758,119411.8,999877548.2,119411.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6000,6158161034,118835.8,999878052.2,118835.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6001,6159161098,113723.8,999882684.2,113723.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6002,6160161161,111887.8,999884964.2,111887.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6003,6161161213,115559.8,999881364.2,115559.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6004,6162161337,114947.8,999881652.2,114947.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6005,6163161421,116459.8,999882576.2,116459.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6006,6164161529,112751.8,999881976.2,112751.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6007,6165161624,111023.8,999885756.2,111023.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6008,6166161715,111311.8,999886260.2,111311.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6009,6167161816,108863.8,999888228.2,108863.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6010,6168161892,109187.8,999887988.2,109187.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6011,6169161981,106847.8,999889392.2,106847.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6012,6170162068,106523.8,999890076.2,106523.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6013,6171162154,104687.8,999891936.2,104687.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6014,6172162253,106955.8,999890832.2,106955.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6015,6173162323,106523.8,999890328.2,106523.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6016,6174162444,106703.8,999890064.2,106703.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6017,6175162535,104831.8,999891048.2,104831.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6018,6176162635,105875.8,999892128.2,105875.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6019,6177162734,104075.8,999891660.2,104075.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6020,6178162794,106631.8,999890280.2,106631.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6021,6179162893,105587.8,999891984.2,105587.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6022,6180162982,103535.8,999893100.2,103535.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6023,6181163539,103571.8,999893208.2,103571.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6024,6182163685,100367.8,999897024.2,100367.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6025,6183163805,102743.8,999894468.2,102743.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6026,6184163914,104399.8,999892056.2,104399.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6027,6185164042,106559.8,999891156.2,106559.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6028,6186164156,106307.8,999890172.2,106307.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6029,6187164254,108395.8,999889068.2,108395.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6030,6188164365,108251.8,999887016.2,108251.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6031,6189164476,108179.8,999888672.2,108179.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6032,6190164576,111635.8,999884664.2,111635.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6033,6191164669,114767.8,999883020.2,114767.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6034,6192164772,114983.8,999881040.2,114983.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6035,6193164870,118835.8,999880056.2,118835.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6036,6194164961,117503.8,999879276.2,117503.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6037,6195165072,118979.8,999877368.2,118979.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6038,6196165195,120203.8,999876828.2,120203.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6039,6197165300,117395.8,999879552.2,117395.8,0.999998416,false,-1584,2025-12-19T11:15:10.975Z
6040,6198165392,119231.8,999877224.2,119231.8,0.999998428,false,-1572,2025-12-19T11:15:10.975Z
6041,6199165502,114047.8,999882552.2,114047.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6042,6200165645,116351.8,999882540.2,116351.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6043,6201165769,113003.8,999882048.2,113003.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6044,6202165888,110627.8,999886428.2,110627.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6045,6203165954,110051.8,999885756.2,110051.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6046,6204166045,109835.8,999887916.2,109835.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6047,6205166144,110447.8,999886860.2,110447.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6048,6206166250,109079.8,999887988.2,109079.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6049,6207166364,108107.8,999888816.2,108107.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6050,6208166454,104687.8,999890472.2,104687.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6051,6209166532,104831.8,999892800.2,104831.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6052,6210166638,102707.8,999894144.2,102707.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6053,6211167279,102167.8,999895476.2,102167.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6054,6212167478,94931.8,999901008.2,94931.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6055,6213167582,96875.8,999899904.2,96875.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6056,6214167678,97703.8,999900228.2,97703.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6057,6215167789,95435.8,999899580.2,95435.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6058,6216167884,98063.8,999901380.2,98063.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6059,6217168008,99575.8,999896256.2,99575.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6060,6218168101,102599.8,999894108.2,102599.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6061,6219168221,102887.8,999894000.2,102887.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6062,6220168312,102887.8,999893268.2,102887.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6063,6221168432,108179.8,999890076.2,108179.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6064,6222168546,109583.8,999886404.2,109583.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6065,6223168666,110771.8,999886080.2,110771.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6066,6224168774,113471.8,999883344.2,113471.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6067,6225168868,112643.8,999884232.2,112643.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6068,6226168964,114839.8,999882300.2,114839.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6069,6227169098,114731.8,999881544.2,114731.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6070,6228169186,118331.8,999879816.2,118331.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6071,6229169258,115487.8,999881352.2,115487.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6072,6230169345,116711.8,999879708.2,116711.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6073,6231169435,119015.8,999878448.2,119015.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6074,6232169554,119195.8,999877368.2,119195.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6075,6233169674,118907.8,999877716.2,118907.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6076,6234169799,119015.8,999877224.2,119015.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6077,6235169896,117827.8,999878952.2,117827.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6078,6236169999,116387.8,999881220.2,116387.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6079,6237170119,116639.8,999879984.2,116639.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6080,6238170223,117395.8,999879852.2,117395.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6081,6239170318,115127.8,999882300.2,115127.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6082,6240170425,113291.8,999882612.2,113291.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6083,6241170988,115991.8,999881760.2,115991.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6084,6242171131,113039.8,999883740.2,113039.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6085,6243171252,114875.8,999881472.2,114875.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6086,6244171354,118007.8,999880392.2,118007.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6087,6245171478,117215.8,999878328.2,117215.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6088,6246171575,119267.8,999877728.2,119267.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6089,6247171687,118295.8,999878016.2,118295.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6090,6248171778,119915.8,999877152.2,119915.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6091,6249171885,120779.8,999875952.2,120779.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6092,6250171971,119627.8,999878052.2,119627.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6093,6251172063,119015.8,999878304.2,119015.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6094,6252172167,115955.8,999880428.2,115955.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6095,6253172236,115775.8,999881688.2,115775.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6096,6254172325,112535.8,999882936.2,112535.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6097,6255172433,112319.8,999884784.2,112319.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6098,6256172548,112175.8,999885396.2,112175.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6099,6257172680,111635.8,999885132.2,111635.8,0.999998416,false,-1584,2025-12-19T11:16:10.982Z
6100,6258173025,110591.8,999886800.2,110591.8,0.999998428,false,-1572,2025-12-19T11:16:10.982Z
6101,6259173148,103895.8,999891984.2,103895.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6102,6260173288,101555.8,999894972.2,101555.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6103,6261173411,98963.8,999899208.2,98963.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6104,6262173530,95039.8,999901068.2,95039.8,0.999998404,false,-1596,2025-12-19T11:17:10.989Z
6105,6263173602,93635.9,999902340.2,93635.9,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6106,6264173697,93023.9,999904080.1,93023.9,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6107,6265173784,93599.9,999903600.2,93599.9,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6108,6266173886,93959.9,999903216.1,93959.9,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6109,6267174003,93455.9,999903180.1,93455.9,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6110,6268174099,91691.9,999904044.1,91691.9,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6111,6269174211,90035.9,999907788.1,90035.9,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6112,6270174301,96407.8,999900648.2,96407.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6113,6271174927,100655.8,999897372.2,100655.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6114,6272175112,100403.8,999896232.2,100403.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6115,6273175214,102491.8,999894468.2,102491.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6116,6274175309,103751.8,999894024.2,103751.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6117,6275175400,105155.8,999890172.2,105155.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6118,6276175489,106955.8,999889860.2,106955.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6119,6277175613,110267.8,999887088.2,110267.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6120,6278175677,110087.8,999886584.2,110087.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6121,6279175788,107747.8,999888624.2,107747.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6122,6280175876,107927.8,999888888.2,107927.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6123,6281175976,109727.8,999887520.2,109727.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6124,6282176108,110951.8,999885396.2,110951.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6125,6283176189,112139.8,999886896.2,112139.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6126,6284176291,114047.8,999881148.2,114047.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6127,6285176384,114695.8,999882120.2,114695.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
