seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
7606,7764159081,98531.8,999897816.2,98531.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7607,7765159158,98675.8,999898176.2,98675.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7608,7766159247,98891.8,999898104.2,98891.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7609,7767159368,99323.8,999897564.2,99323.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7610,7768159464,97991.8,999898656.2,97991.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7611,7769159544,96443.8,999901068.2,96443.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7612,7770159655,100979.8,999896124.2,100979.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7613,7771160297,101087.8,999895524.2,101087.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7614,7772160443,105335.8,999891372.2,105335.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7615,7773160545,109223.8,999887520.2,109223.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7616,7774160636,110123.8,999886440.2,110123.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7617,7775160745,110987.8,999885648.2,110987.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7618,7776160841,113291.8,999883824.2,113291.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7619,7777160923,112859.8,999883896.2,112859.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7620,7778161016,113831.8,999882852.2,113831.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7621,7779161114,110447.8,999886332.2,110447.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7622,7780161208,110771.8,999886020.2,110771.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7623,7781161312,112391.8,999885180.2,112391.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7624,7782161447,112787.8,999884064.2,112787.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7625,7783161552,112031.8,999884640.2,112031.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7626,7784161697,111059.8,999885864.2,111059.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7627,7785161803,111203.8,999886584.2,111203.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7628,7786161897,111959.8,999884712.2,111959.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7629,7787162001,109763.8,999885804.2,109763.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7630,7788162104,112499.8,999886560.2,112499.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7631,7789162207,110483.8,999883020.2,110483.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7632,7790162310,109547.8,999888072.2,109547.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7633,7791162406,113795.8,999883104.2,113795.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7634,7792162516,117323.8,999879324.2,117323.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7635,7793162584,117467.8,999879276.2,117467.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7636,7794162722,118871.8,999878952.2,118871.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7637,7795162839,117755.8,999878844.2,117755.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7638,7796162949,119483.8,999877260.2,119483.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7639,7797163048,118907.8,999878232.2,118907.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7640,7798163151,118511.8,999878076.2,118511.8,0.999998380,false,-1620,2025-12-19T11:42:12.054Z
7641,7799163257,117431.8,999880392.2,117431.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7642,7800163361,114047.8,999881436.2,114047.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7643,7801163947,110627.8,999886116.2,110627.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7644,7802164101,112103.8,999884676.2,112103.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7645,7803164222,113255.8,999882948.2,113255.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7646,7804164347,113939.8,999883332.2,113939.8,0.999998380,false,-1620,2025-12-19T11:42:12.054Z
7647,7805164453,113111.8,999883284.2,113111.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7648,7806164554,114155.8,999883920.2,114155.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7649,7807164690,114191.8,999882528.2,114191.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7650,7808164802,114263.8,999881880.2,114263.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7651,7809164887,110051.8,999886812.2,110051.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7652,7810164993,111815.8,999885480.2,111815.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7653,7811165084,107963.8,999888684.2,107963.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7654,7812165209,108395.8,999888168.2,108395.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7655,7813165296,107315.8,999888888.2,107315.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7656,7814165397,109511.8,999888648.2,109511.8,0.999998404,false,-1596,2025-12-19T11:42:12.054Z
7657,7815165523,110519.8,999885288.2,110519.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7658,7816165640,111707.8,999885000.2,111707.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7659,7817165769,111599.8,999885180.2,111599.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7660,7818165863,113147.8,999885036.2,113147.8,0.999998392,false,-1608,2025-12-19T11:42:12.054Z
7661,7819165979,109799.8,999885072.2,109799.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7662,7820166120,110591.8,999887592.2,110591.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7663,7821166282,109727.8,999887268.2,109727.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7664,7822166429,109115.8,999887628.2,109115.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7665,7823166537,110015.8,999887808.2,110015.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7666,7824166636,108143.8,999888876.2,108143.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7667,7825166726,109007.8,999886044.2,109007.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7668,7826166831,109331.8,999887808.2,109331.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7669,7827166955,106739.8,999888936.2,106739.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7670,7828167044,107927.8,999889104.2,107927.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7671,7829167132,105911.8,999892884.2,105911.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7672,7830167235,103499.8,999891552.2,103499.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7673,7831167837,99107.8,999898752.2,99107.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7674,7832168013,100475.8,999895080.2,100475.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7675,7833168131,100295.8,999896664.2,100295.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7676,7834168229,102887.8,999894360.2,102887.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7677,7835168333,104543.8,999892452.2,104543.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7678,7836168426,105407.8,999891864.2,105407.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7679,7837168553,107603.8,999888960.2,107603.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7680,7838168645,108503.8,999888408.2,108503.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7681,7839168735,110051.8,999887760.2,110051.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7682,7840168827,109907.8,999885396.2,109907.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7683,7841168915,109259.8,999887772.2,109259.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7684,7842169038,109007.8,999887340.2,109007.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7685,7843169140,108215.8,999888516.2,108215.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7686,7844169262,108359.8,999888804.2,108359.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7687,7845169360,106919.8,999888552.2,106919.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7688,7846169444,107855.8,999890928.2,107855.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7689,7847169570,107243.8,999889608.2,107243.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7690,7848169684,110123.8,999888984.2,110123.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7691,7849169771,107063.8,999888096.2,107063.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7692,7850169865,103283.8,999892272.2,103283.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7693,7851169958,99935.8,999896412.2,99935.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7694,7852170081,99539.8,999897744.2,99539.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7695,7853170169,99791.8,999896796.2,99791.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7696,7854170279,99971.8,999896760.2,99971.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7697,7855170411,98855.8,999896736.2,98855.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7698,7856170519,100043.8,999897948.2,100043.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7699,7857170622,101735.8,999896460.2,101735.8,0.999998368,false,-1632,2025-12-19T11:43:11.024Z
7700,7858171045,102131.8,999893352.2,102131.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7701,7859171154,101663.8,999894432.2,101663.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7702,7860171253,102239.8,999895188.2,102239.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7703,7861171806,100835.8,999895752.2,100835.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7704,7862171973,104471.8,999893376.2,104471.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7705,7863172059,107027.8,999889332.2,107027.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7706,7864172152,108611.8,999888276.2,108611.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7707,7865172264,110807.8,999885492.2,110807.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7708,7866172403,112319.8,999885108.2,112319.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7709,7867172505,115667.8,999880728.2,115667.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7710,7868172613,113939.8,999882516.2,113939.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7711,7869172738,116927.8,999879348.2,116927.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7712,7870172845,121103.8,999876828.2,121103.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7713,7871172949,125675.8,999871872.2,125675.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7714,7872173081,127367.8,999868200.2,127367.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7715,7873173192,129383.8,999866928.2,129383.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7716,7874173287,130427.8,999866388.2,130427.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7717,7875173399,133415.8,999864288.2,133415.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7718,7876173521,135647.8,999863016.2,135647.8,0.999998404,false,-1596,2025-12-19T11:43:11.024Z
7719,7877173651,133379.8,999862140.2,133379.8,0.999998392,false,-1608,2025-12-19T11:43:11.024Z
7720,7878173722,135035.8,999862920.2,135035.8,0.999998380,false,-1620,2025-12-19T11:43:11.024Z
7721,7879173845,131291.8,999863976.2,131291.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7722,7880173995,129419.8,999867216.2,129419.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7723,7881174165,131507.8,999864948.2,131507.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7724,7882174287,129167.8,999867540.2,129167.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7725,7883174367,128879.8,999868260.2,128879.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7726,7884174474,126611.8,999869208.2,126611.8,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7727,7885174582,124595.8,999873948.2,124595.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7728,7886174680,121463.8,999873972.2,121463.8,0.999998380,false,-1620,2025-12-19T11:44:11.031Z
7729,7887174780,122579.8,999875316.2,122579.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7730,7888174849,120311.8,999875712.2,120311.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7731,7889174959,116207.8,999880176.2,116207.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7732,7890175056,112607.8,999885540.2,112607.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7733,7891175681,109007.8,999887844.2,109007.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7734,7892175831,105119.8,999891552.2,105119.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7735,7893175897,103787.8,999893208.2,103787.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7736,7894176004,105155.8,999892236.2,105155.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7737,7895176104,101375.8,999895620.2,101375.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7738,7896176207,99863.8,999896028.2,99863.8,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7739,7897176328,97811.8,999899184.2,97811.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7740,7898176432,94427.8,999900960.2,94427.8,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7741,7899176541,92627.9,999904452.1,92627.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7742,7900176629,90467.9,999907440.1,90467.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7743,7901176743,89315.9,999907944.1,89315.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7744,7902176879,87983.9,999906828.1,87983.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7745,7903177015,88595.9,999908268.1,88595.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7746,7904177118,90359.9,999907548.1,90359.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7747,7905177215,89171.9,999906828.1,89171.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7748,7906177303,92627.9,999906036.1,92627.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7749,7907177410,91655.9,999904380.2,91655.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7750,7908177502,92519.9,999905556.1,92519.9,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7751,7909177602,90755.9,999904092.2,90755.9,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7752,7910177699,91547.9,999905232.1,91547.9,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7753,7911177789,93059.9,999904836.2,93059.9,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7754,7912177910,97631.8,999898104.2,97631.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7755,7913178025,99107.8,999897276.2,99107.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7756,7914178147,99071.8,999897924.2,99071.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7757,7915178276,102671.8,999893784.2,102671.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7758,7916178375,105983.8,999891840.2,105983.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7759,7917178494,107891.8,999888888.2,107891.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7760,7918178601,110411.8,999886620.2,110411.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7761,7919178700,112175.8,999885216.2,112175.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7762,7920178808,113651.8,999883092.2,113651.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7763,7921179402,114227.8,999882192.2,114227.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7764,7922179569,114515.8,999882012.2,114515.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7765,7923179647,117935.8,999879312.2,117935.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7766,7924179769,122867.8,999874668.2,122867.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7767,7925179887,122399.8,999873552.2,122399.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7768,7926179994,124271.8,999872436.2,124271.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7769,7927180124,125675.8,999872040.2,125675.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7770,7928180225,128483.8,999867144.2,128483.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7771,7929180328,126287.8,999870276.2,126287.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7772,7930180433,125891.8,999870888.2,125891.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7773,7931180526,123983.8,999872904.2,123983.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7774,7932180626,122327.8,999875388.2,122327.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7775,7933180716,120743.8,999876108.2,120743.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7776,7934180819,119447.8,999876492.2,119447.8,0.999998380,false,-1620,2025-12-19T11:44:11.031Z
7777,7935180943,117971.8,999880680.2,117971.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7778,7936181058,113615.8,999882024.2,113615.8,0.999998404,false,-1596,2025-12-19T11:44:11.031Z
7779,7937181193,111851.8,999884880.2,111851.8,0.999998380,false,-1620,2025-12-19T11:44:11.031Z
7780,7938181288,112823.8,999885216.2,112823.8,0.999998392,false,-1608,2025-12-19T11:44:11.031Z
7781,7939181401,105659.8,999888780.2,105659.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7782,7940181521,102347.8,999894612.2,102347.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7783,7941181684,102779.8,999894672.2,102779.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7784,7942181823,100835.8,999895824.2,100835.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7785,7943181913,101123.8,999896520.2,101123.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7786,7944182009,98459.8,999897600.2,98459.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7787,7945182107,98675.8,999898104.2,98675.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7788,7946182215,97703.8,999899760.2,97703.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7789,7947182329,95399.8,999900408.2,95399.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7790,7948182421,95219.8,999900732.2,95219.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7791,7949182532,97019.8,999900624.2,97019.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7792,7950182676,99251.8,999897492.2,99251.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7793,7951183316,100727.8,999896844.2,100727.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7794,7952183504,104291.8,999891432.2,104291.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7795,7953183599,110447.8,999887736.2,110447.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7796,7954183692,112751.8,999882756.2,112751.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7797,7955183784,116315.8,999880248.2,116315.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7798,7956183875,117395.8,999879240.2,117395.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7799,7957184009,120563.8,999878904.2,120563.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7800,7958184419,120455.8,999874632.2,120455.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7801,7959184506,119195.8,999877704.2,119195.8,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7802,7960184589,119447.8,999877440.2,119447.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7803,7961184696,120923.8,999876276.2,120923.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7804,7962184832,122831.8,999873912.2,122831.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7805,7963184956,124991.8,999873204.2,124991.8,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7806,7964185045,123263.8,999871452.2,123263.8,0.999998380,false,-1620,2025-12-19T11:45:11.041Z
7807,7965185144,122255.8,999874776.2,122255.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7808,7966185237,120599.8,999876288.2,120599.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7809,7967185334,118727.8,999877908.2,118727.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7810,7968185434,120131.8,999878628.2,120131.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7811,7969185535,115235.8,999880500.2,115235.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7812,7970185654,115811.8,999881364.2,115811.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7813,7971185751,115523.8,999881220.2,115523.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7814,7972185871,115847.8,999880752.2,115847.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7815,7973185984,114191.8,999882048.2,114191.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7816,7974186122,113291.8,999883920.2,113291.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7817,7975186220,111563.8,999884496.2,111563.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7818,7976186341,111167.8,999886368.2,111167.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7819,7977186477,109727.8,999886620.2,109727.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7820,7978186556,108467.8,999888348.2,108467.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7821,7979186655,105227.8,999891336.2,105227.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7822,7980186778,102023.8,999894108.2,102023.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7823,7981187372,97991.8,999900588.2,97991.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7824,7982187543,95939.8,999899256.2,95939.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7825,7983187662,93311.8,999904008.2,93311.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7826,7984187800,93347.8,999903648.2,93347.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7827,7985187925,90827.9,999905916.1,90827.9,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7828,7986188050,92123.9,999905664.1,92123.9,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7829,7987188154,92015.9,999903648.2,92015.9,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7830,7988188250,91151.9,999905916.1,91151.9,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7831,7989188355,89639.9,999907836.1,89639.9,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7832,7990188461,89999.9,999906024.1,89999.9,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7833,7991188580,90143.9,999907044.1,90143.9,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7834,7992188707,89495.9,999906468.1,89495.9,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7835,7993188797,92699.9,999905208.1,92699.9,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7836,7994188902,93635.9,999902832.2,93635.9,0.999998404,false,-1596,2025-12-19T11:45:11.041Z
7837,7995189018,95579.8,999901308.2,95579.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7838,7996189154,96803.8,999900084.2,96803.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7839,7997189273,97271.8,999898608.2,97271.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7840,7998189362,100691.8,999897492.2,100691.8,0.999998392,false,-1608,2025-12-19T11:45:11.041Z
7841,7999189483,100007.8,999896160.2,100007.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7842,8000189684,104795.8,999894180.2,104795.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7843,8001189861,102671.8,999893304.2,102671.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7844,8002189977,102563.8,999894252.2,102563.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7845,8003190076,101411.8,999894720.2,101411.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7846,8004190196,101627.8,999894684.2,101627.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7847,8005190295,102131.8,999894648.2,102131.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7848,8006190413,101663.8,999895440.2,101663.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7849,8007190527,103715.8,999893028.2,103715.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7850,8008190628,102095.8,999893928.2,102095.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7851,8009190708,102059.8,999894252.2,102059.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7852,8010190813,104039.8,999893712.2,104039.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7853,8011191460,108071.8,999891096.2,108071.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7854,8012191620,109331.8,999886116.2,109331.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7855,8013191731,110987.8,999885360.2,110987.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7856,8014191841,110627.8,999886068.2,110627.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7857,8015191931,111491.8,999884724.2,111491.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7858,8016192023,112931.8,999884484.2,112931.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7859,8017192138,113291.8,999883308.2,113291.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7860,8018192204,111815.8,999884280.2,111815.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7861,8019192302,110591.8,999887064.2,110591.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7862,8020192402,111599.8,999884208.2,111599.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7863,8021192514,112463.8,999884964.2,112463.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7864,8022192650,114119.8,999882444.2,114119.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7865,8023192764,115775.8,999882180.2,115775.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7866,8024192854,116567.8,999881568.2,116567.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7867,8025192962,115343.8,999879876.2,115343.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
