seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
369717,389816550075,143855.9,999858420.1,143855.9,0.999999568,false,-432,2025-12-24T16:25:32.066Z
369718,389817550195,141515.9,999861516.1,141515.9,0.999999568,false,-432,2025-12-24T16:25:32.066Z
369719,389818550296,137915.9,999837000.1,137915.9,0.999999568,false,-432,2025-12-24T16:25:32.066Z
369720,389819550405,163079.9,999840408.1,163079.9,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369721,389820550544,157895.9,999844920.1,157895.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369722,389821550704,155303.9,999847548.1,155303.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369723,389822550842,150047.9,999853392.1,150047.9,0.999999544,false,-456,2025-12-24T16:26:32.072Z
369724,389823550944,147851.9,999854568.1,147851.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369725,389824551045,143639.9,999860100.1,143639.9,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369726,389825551153,138203.9,999838152.1,138203.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369727,389826551264,161279.9,999843120.1,161279.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369728,389827551360,157355.9,999849780.1,157355.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369729,389828551459,150227.9,999855576.1,150227.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369730,389829551559,141875.9,999864288.1,141875.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369731,389830551654,133703.9,999873528.1,133703.9,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369732,389831551777,125531.9,999880056.1,125531.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369733,389832551891,119447.9,999884268.0,119447.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369734,389833552019,116855.9,999886812.1,116855.9,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369735,389834552128,110556.0,999891432.0,110556.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369736,389835552230,107460.0,999897768.0,107460.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369737,389836552342,101448.0,999901320.0,101448.0,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369738,389837552437,97704.0,999904476.0,97704.0,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369739,389838553251,94572.0,999906660.0,94572.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369740,389839553382,92844.0,999904812.0,92844.0,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369741,389840553502,93996.0,999905328.0,93996.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369742,389841553621,95544.0,999901296.0,95544.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369743,389842553707,96912.0,999901224.0,96912.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369744,389843553825,99072.0,999899244.0,99072.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369745,389844553960,99108.0,999897660.0,99108.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369746,389845554067,101196.0,999896928.0,101196.0,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369747,389846554182,101592.0,999874944.1,101592.0,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369748,389847554276,124595.9,999848448.1,124595.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369749,389848554373,150911.9,999847884.1,150911.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369750,389849554461,152135.9,999845712.1,152135.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369751,389850554560,152963.9,999848316.1,152963.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369752,389851554677,150047.9,999849996.1,150047.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369753,389852554779,149183.9,999852084.1,149183.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369754,389853554883,147455.9,999854136.1,147455.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369755,389854555002,145187.9,999858552.1,145187.9,0.999999556,false,-444,2025-12-24T16:26:32.072Z
369756,389855555123,140651.9,999837108.1,140651.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369757,389856555258,161063.9,999842760.1,161063.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369758,389857555360,156815.9,999848808.1,156815.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369759,389858555443,151919.9,999851364.1,151919.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369760,389859555539,146555.9,999860904.1,146555.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369761,389860555648,137555.9,999866412.1,137555.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369762,389861555758,133811.9,999869268.1,133811.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369763,389862555861,129995.9,999874080.1,129995.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369764,389863555959,124487.9,999877584.1,124487.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369765,389864556059,121895.9,999878880.1,121895.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369766,389865556175,121643.9,999879672.1,121643.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369767,389866556333,118547.9,999883800.1,118547.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369768,389867556435,116028.0,999881976.0,116028.0,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369769,389868557195,116064.0,999860268.1,116064.0,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369770,389869557309,138815.9,999860376.1,138815.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369771,389870557443,138455.9,999859620.1,138455.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369772,389871557564,140435.9,999860580.1,140435.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369773,389872557670,138275.9,999864432.1,138275.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369774,389873557753,134387.9,999864264.1,134387.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369775,389874557852,134603.9,999865908.1,134603.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369776,389875557955,134171.9,999867972.1,134171.9,0.999999580,false,-420,2025-12-24T16:26:32.072Z
369777,389876558086,130355.9,999869904.1,130355.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369778,389877558225,129599.9,999867816.1,129599.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369779,389878558327,132155.9,999867780.1,132155.9,0.999999568,false,-432,2025-12-24T16:26:32.072Z
369780,389879558455,130247.9,999870552.1,130247.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369781,389880558597,130247.9,999870360.1,130247.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369782,389881558748,128159.9,999869316.1,128159.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369783,389882558870,129599.9,999846348.1,129599.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369784,389883558974,152999.9,999822960.1,152999.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369785,389884559076,175175.9,999824580.1,175175.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369786,389885559174,174923.9,999824976.1,174923.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369787,389886559298,174203.9,999824508.1,174203.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369788,389887559415,176435.9,999823536.1,176435.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369789,389888559522,174635.9,999826212.1,174635.9,0.999999580,false,-420,2025-12-24T16:27:32.070Z
369790,389889559632,173771.9,999829452.1,173771.9,0.999999580,false,-420,2025-12-24T16:27:32.070Z
369791,389890559728,167399.9,999834732.1,167399.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369792,389891559863,166427.9,999810852.1,166427.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369793,389892560001,187235.9,999815004.1,187235.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369794,389893560081,184067.9,999794196.1,184067.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369795,389894560169,203939.9,999801828.1,203939.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369796,389895560268,198071.9,999808848.1,198071.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369797,389896560392,191699.9,999815724.1,191699.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369798,389897560486,182519.9,999825336.1,182519.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369799,389898561278,174023.9,999832176.1,174023.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369800,389899561529,166643.9,999842100.1,166643.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369801,389900561686,156779.9,999847764.1,156779.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369802,389901561812,151343.9,999826560.1,151343.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369803,389902561927,172583.9,999831852.1,172583.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369804,389903562051,168947.9,999837540.1,168947.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369805,389904562183,160559.9,999844560.1,160559.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369806,389905562283,154655.9,999854148.1,154655.9,0.999999580,false,-420,2025-12-24T16:27:32.070Z
369807,389906562408,144575.9,999861444.1,144575.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369808,389907562517,137987.9,999864372.1,137987.9,0.999999580,false,-420,2025-12-24T16:27:32.070Z
369809,389908562616,134243.9,999871920.1,134243.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369810,389909562716,128087.9,999875916.1,128087.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369811,389910562839,122867.9,999877116.1,122867.9,0.999999580,false,-420,2025-12-24T16:27:32.070Z
369812,389911562956,122003.9,999879876.1,122003.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369813,389912563053,119519.9,999882792.1,119519.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369814,389913563160,117647.9,999881352.1,117647.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369815,389914563300,117395.9,999858696.1,117395.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369816,389915563402,139787.9,999861228.1,139787.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369817,389916563531,137375.9,999861876.1,137375.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369818,389917563624,137699.9,999862776.1,137699.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369819,389918563724,137303.9,999864348.1,137303.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369820,389919563830,134819.9,999866592.1,134819.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369821,389920563924,131327.9,999868896.1,131327.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369822,389921564030,130931.9,999844560.1,130931.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369823,389922564135,155375.9,999843648.1,155375.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369824,389923564218,154367.9,999846468.1,154367.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369825,389924564350,153539.9,999846180.1,153539.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369826,389925564483,151667.9,999823788.1,151667.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369827,389926564603,175463.9,999822240.1,175463.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369828,389927564709,176399.9,999823320.1,176399.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369829,389928565484,176939.9,999800304.1,176939.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369830,389929565615,199583.9,999800496.1,199583.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369831,389930565729,197171.9,999806760.1,197171.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369832,389931565841,191843.9,999809784.1,191843.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369833,389932565944,190403.9,999814248.1,190403.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369834,389933566027,185111.9,999819288.1,185111.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369835,389934566121,180071.9,999826236.1,180071.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369836,389935566256,171971.9,999831768.1,171971.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369837,389936566412,167795.9,999840120.1,167795.9,0.999999556,false,-444,2025-12-24T16:27:32.070Z
369838,389937566522,159155.9,999845964.1,159155.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369839,389938566625,154439.9,999849276.1,154439.9,0.999999568,false,-432,2025-12-24T16:27:32.070Z
369840,389939566750,148967.9,999854160.1,148967.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369841,389940566895,144791.9,999856752.1,144791.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369842,389941567049,142487.9,999862872.1,142487.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369843,389942567171,135611.9,999864996.1,135611.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369844,389943567258,134207.9,999866004.1,134207.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369845,389944567361,134279.9,999867012.1,134279.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369846,389945567465,131255.9,999869712.1,131255.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369847,389946567580,129239.9,999871008.1,129239.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369848,389947567679,128375.9,999871020.1,128375.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369849,389948567775,128555.9,999871488.1,128555.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369850,389949567885,127475.9,999868824.1,127475.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369851,389950567982,129743.9,999846864.1,129743.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369852,389951568121,151703.9,999846144.1,151703.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369853,389952568252,153827.9,999843444.1,153827.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369854,389953568348,156527.9,999839772.1,156527.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369855,389954568467,158975.9,999839868.1,158975.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369856,389955568568,159263.9,999815544.1,159263.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369857,389956568691,182807.9,999812844.1,182807.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369858,389957568796,187415.9,999810360.1,187415.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369859,389958569596,188315.9,999809376.1,188315.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369860,389959569714,190187.9,999808524.1,190187.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369861,389960569862,190151.9,999808392.1,190151.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369862,389961569978,190727.9,999806412.1,190727.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369863,389962570095,192239.9,999806028.1,192239.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369864,389963570223,193859.9,999806076.1,193859.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369865,389964570343,192851.9,999808200.1,192851.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369866,389965570443,192419.9,999810120.1,192419.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369867,389966570566,187559.9,999815112.1,187559.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369868,389967570667,184103.9,999792588.1,184103.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369869,389968570764,207251.9,999795252.1,207251.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369870,389969570867,204695.9,999801192.1,204695.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369871,389970570975,196775.9,999807444.1,196775.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369872,389971571099,191123.9,999814656.1,191123.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369873,389972571203,184787.9,999793560.1,184787.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369874,389973571305,205955.9,999800784.1,205955.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369875,389974571449,198611.9,999808704.1,198611.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369876,389975571560,189683.9,999821196.1,189683.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369877,389976571673,178163.9,999830124.1,178163.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369878,389977571787,168623.9,999839424.1,168623.9,0.999999580,false,-420,2025-12-24T16:28:32.066Z
369879,389978571932,160775.9,999846288.1,160775.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369880,389979572024,153611.9,999854028.1,153611.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369881,389980572120,143567.9,999865728.1,143567.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369882,389981572237,133595.9,999873468.1,133595.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369883,389982572327,124883.9,999883908.0,124883.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369884,389983572426,116171.9,999891096.0,116171.9,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369885,389984572563,108828.0,999897804.0,108828.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369886,389985572690,101844.0,999900996.0,101844.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369887,389986572819,96372.0,999882024.1,96372.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369888,389987572923,117827.9,999885528.0,117827.9,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369889,389988573685,113364.0,999889776.0,113364.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369890,389989573828,109836.0,999893232.0,109836.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369891,389990573961,106524.0,999897468.0,106524.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369892,389991574085,100908.0,999898092.0,100908.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369893,389992574195,100584.0,999900864.0,100584.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369894,389993574305,97992.0,999903192.0,97992.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369895,389994574405,96588.0,999901872.0,96588.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369896,389995574530,97092.0,999905136.0,97092.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369897,389996574676,93888.0,999902904.0,93888.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369898,389997574787,96444.0,999900348.0,96444.0,0.999999556,false,-444,2025-12-24T16:28:32.066Z
369899,389998574889,99144.0,999897264.0,99144.0,0.999999568,false,-432,2025-12-24T16:28:32.066Z
369900,389999575238,101700.0,999894168.0,101700.0,0.999999568,false,-432,2025-12-24T16:29:32.060Z
369901,390000575385,105696.0,999889152.0,105696.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369902,390001575551,110052.0,999883968.1,110052.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369903,390002575709,114191.9,999881340.1,114191.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369904,390003575829,118583.9,999857220.1,118583.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369905,390004575932,141839.9,999855156.1,141839.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369906,390005576034,144107.9,999852144.1,144107.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369907,390006576158,147059.9,999849948.1,147059.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369908,390007576264,147959.9,999850380.1,147959.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369909,390008576363,148967.9,999828456.1,148967.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369910,390009576466,171035.9,999828060.1,171035.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369911,390010576574,171251.9,999828492.1,171251.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369912,390011576690,170351.9,999829896.1,170351.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369913,390012576814,169307.9,999808320.1,169307.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369914,390013576936,191555.9,999812040.1,191555.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369915,390014577063,186623.9,999818340.1,186623.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369916,390015577165,180395.9,999825036.1,180395.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369917,390016577292,173807.9,999832548.1,173807.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369918,390017577392,167471.9,999838968.1,167471.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369919,390018578179,159227.9,999847716.1,159227.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369920,390019578288,151631.9,999854484.1,151631.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369921,390020578427,145403.9,999863328.1,145403.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369922,390021578544,136043.9,999872124.1,136043.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369923,390022578645,126971.9,999880260.1,126971.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369924,390023578766,118871.9,999885408.1,118871.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369925,390024578879,113255.9,999891408.0,113255.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369926,390025578986,107172.0,999899664.0,107172.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369927,390026579118,99648.0,999904200.0,99648.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369928,390027579207,96336.0,999906540.0,96336.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369929,390028579299,92376.0,999911796.0,92376.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369930,390029579402,86256.0,999912588.0,86256.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369931,390030579504,85572.0,999912648.0,85572.0,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369932,390031579631,87012.0,999908448.0,87012.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369933,390032579738,91872.0,999885084.1,91872.0,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369934,390033579843,114875.9,999880764.1,114875.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369935,390034579959,116279.9,999860484.1,116279.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369936,390035580097,139463.9,999858324.1,139463.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369937,390036580217,139787.9,999860640.1,139787.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369938,390037580310,140363.9,999856176.1,140363.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369939,390038580402,142919.9,999854940.1,142919.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369940,390039580510,143963.9,999854592.1,143963.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369941,390040580603,143243.9,999853080.1,143243.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369942,390041580724,146447.9,999829644.1,146447.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369943,390042580812,169199.9,999826836.1,169199.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369944,390043580909,173303.9,999826872.1,173303.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369945,390044581007,172079.9,999826800.1,172079.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369946,390045581111,172151.9,999802068.1,172151.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369947,390046581263,196991.9,999778404.1,196991.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369948,390047581360,220823.9,999781476.1,220823.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369949,390048582109,218159.9,999785196.1,218159.9,0.999999568,false,-432,2025-12-24T16:29:32.060Z
369950,390049582225,214415.9,999761136.1,214415.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369951,390050582326,237275.9,999767832.1,237275.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369952,390051582430,230831.9,999776220.1,230831.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369953,390052582519,223127.9,999784680.1,223127.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369954,390053582595,214919.9,999793836.1,214919.9,0.999999568,false,-432,2025-12-24T16:29:32.060Z
369955,390054582687,206027.9,999803304.1,206027.9,0.999999568,false,-432,2025-12-24T16:29:32.060Z
369956,390055582791,196811.9,999815136.1,196811.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369957,390056582908,180863.9,999830640.1,180863.9,0.999999544,false,-456,2025-12-24T16:29:32.060Z
369958,390057583041,168839.9,999843072.1,168839.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369959,390058583142,156815.9,999853332.1,156815.9,0.999999556,false,-444,2025-12-24T16:29:32.060Z
369960,390059583252,146375.9,999863556.1,146375.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369961,390060583405,137735.9,999870060.1,137735.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369962,390061583565,126647.9,999850032.1,126647.9,0.999999532,false,-468,2025-12-24T16:30:31.970Z
369963,390062583683,149003.9,999857676.1,149003.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369964,390063583792,140687.9,999866028.1,140687.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369965,390064583892,135287.9,999866244.1,135287.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369966,390065584007,131831.9,999874848.1,131831.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369967,390066584131,122579.9,999852348.1,122579.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369968,390067584222,146519.9,999855312.1,146519.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369969,390068584322,145295.9,999857388.1,145295.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369970,390069584432,142199.9,999860100.1,142199.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369971,390070584532,138203.9,999864348.1,138203.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369972,390071584661,135251.9,999866064.1,135251.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369973,390072584779,131507.9,999867468.1,131507.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369974,390073484887,132695.9,999869196.1,132695.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369975,390074484990,129779.9,999869736.1,129779.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369976,390075485102,130103.9,999868344.1,130103.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369977,390076485211,132191.9,999866376.1,132191.9,0.999999532,false,-468,2025-12-24T16:30:31.970Z
369978,390077485305,130139.9,999868704.1,130139.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369979,390078486111,130751.9,999868296.1,130751.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369980,390079486242,131291.9,999868080.1,131291.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369981,390080486356,131219.9,999869208.1,131219.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369982,390081486462,129707.9,999869460.1,129707.9,0.999999556,false,-444,2025-12-24T16:30:31.970Z
369983,390082486568,130643.9,999870204.1,130643.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
369984,390083486707,127799.9,999871860.1,127799.9,0.999999544,false,-456,2025-12-24T16:30:31.970Z
